,TF,Target,Label
2633,NR3C1,HDAC2,0
2634,NR3C1,BCL11A,0
2635,NR3C1,SNRPB,0
2636,NR3C1,VPS26A,0
2637,NR3C1,ADSL,0
2638,NR3C1,PREB,0
2639,NR3C1,EIF3J,0
2640,NR3C1,ASUN,0
2641,NR3C1,NIF3L1,0
2642,NR3C1,CCNB2,0
2643,NR3C1,JAG1,0
2644,NR3C1,TPX2,0
2645,NR3C1,GLI2,0
2646,NR3C1,GPATCH4,0
2647,NR3C1,NDUFAF4,0
2648,NR3C1,ANP32E,0
2649,NR3C1,SS18,0
2650,NR3C1,PTTG1,0
2651,NR3C1,ALDH1A1,0
2652,NR3C1,PLIN2,0
2653,NR3C1,GNRH2,0
2654,NR3C1,SLC35D2,0
2655,NR3C1,GSTM3,0
2656,NR3C1,CRABP2,0
2657,NR3C1,ZNF93,0
2658,NR3C1,HNRNPH3,0
2659,NR3C1,ZFP42,0
2660,NR3C1,PAX6,0
2661,NR3C1,SAT1,0
2662,NR3C1,TCEB2,0
2663,NR3C1,MCM6,0
2664,NR3C1,RFX6,0
2665,NR3C1,PTPN12,0
2666,NR3C1,CAPN2,0
2667,NR3C1,TUBB6,0
2668,NR3C1,PTPRM,0
2669,NR3C1,PDCD11,0
2670,NR3C1,TMEM97,0
2671,NR3C1,STX8,0
2672,NR3C1,HJURP,0
2673,NR3C1,FTSJ1,0
2674,NR3C1,SLC39A1,0
2675,NR3C1,U2AF1,0
2676,NR3C1,RNASE1,0
2677,NR3C1,METTL13,0
2678,NR3C1,SMLR1,0
2679,NR3C1,ORC4,0
2680,NR3C1,S100A16,0
2681,NR3C1,MRPL1,0
2682,NR3C1,MSH2,0
2683,NR3C1,DHCR7,0
2684,NR3C1,POLR1E,0
2685,NR3C1,AES,0
2686,NR3C1,S100A6,0
2687,NR3C1,SULF2,0
2688,NR3C1,CCDC138,0
2689,NR3C1,PRIM2,0
2690,NR3C1,HPX,0
2691,NR3C1,CPSF6,0
2692,NR3C1,RECQL,0
2693,NR3C1,ZWILCH,0
2694,NR3C1,TPGS2,0
2695,NR3C1,TIMELESS,0
2696,NR3C1,TRIT1,0
2697,NR3C1,IVNS1ABP,0
2698,NR3C1,MAF,0
2699,NR3C1,GTF2H2,0
2700,NR3C1,RAD54L,0
2701,NR3C1,TCERG1,0
2702,NR3C1,ELP2,0
2703,NR3C1,ZMYM1,0
2704,NR3C1,HMGN1,0
2705,NR3C1,NFKBIZ,0
2706,NR3C1,ISY1,0
2707,NR3C1,BRCA1,0
2708,NR3C1,PLAC8,0
2709,NR3C1,MBIP,0
2710,NR3C1,ZFP62,0
2711,NR3C1,THAP11,0
2712,NR3C1,EWSR1,0
2713,NR3C1,DCUN1D5,0
2714,NR3C1,PPAPDC1B,0
2715,NR3C1,ACTC1,0
2716,NR3C1,ANG,0
2717,NR3C1,BRMS1,0
2718,NR3C1,NOL10,0
2719,NR3C1,PLAA,0
2720,NR3C1,ABT1,0
2721,NR3C1,XRCC6,0
2722,NR3C1,RUNX1T1,0
2723,NR3C1,SMARCE1,0
2724,NR3C1,EFTUD1,0
2725,NR3C1,CDCA7L,0
2726,NR3C1,IL32,0
2727,NR3C1,FAM64A,0
2728,NR3C1,TBC1D31,0
2729,NR3C1,PIGH,0
2730,NR3C1,BTF3,0
2731,BRCA1,EXOSC8,0
2732,BRCA1,DSN1,0
2733,BRCA1,TMEM37,0
2734,BRCA1,SKIV2L2,0
2735,BRCA1,TBRG4,0
2736,BRCA1,ETS1,0
2737,BRCA1,TBL1X,0
2738,BRCA1,RBBP4,0
2739,BRCA1,ARL6IP6,0
2740,BRCA1,UCHL5,0
2741,BRCA1,EPS8L2,0
2742,BRCA1,RHOBTB3,0
2743,BRCA1,DPPA4,0
2744,BRCA1,AMZ2,0
2745,BRCA1,USP1,0
2746,BRCA1,HMMR,0
2747,BRCA1,ZNF675,0
2748,BRCA1,ZNF770,0
2749,BRCA1,ATP5G1,0
2750,BRCA1,PRDM1,0
2751,BRCA1,ARL2,0
2752,BRCA1,AES,0
2753,BRCA1,SLC7A3,0
2754,BRCA1,HN1,0
2755,BRCA1,RCAN1,0
2756,BRCA1,CFAP20,0
2757,BRCA1,CUBN,0
2758,BRCA1,WBP11,0
2759,BRCA1,PPP1R16A,0
2760,BRCA1,TKT,0
2761,BRCA1,WDR75,0
2762,BRCA1,SAE1,0
2763,BRCA1,KNG1,0
2764,BRCA1,RPUSD4,0
2765,BRCA1,GSN,0
2766,BRCA1,FANCI,0
2767,BRCA1,ENO2,0
2768,BRCA1,CEP70,0
2769,BRCA1,ELOVL5,0
2770,BRCA1,ATF3,0
2771,BRCA1,BMPR1A,0
2772,BRCA1,NME1,0
2773,BRCA1,AASS,0
2774,BRCA1,TRIM28,0
2775,BRCA1,CACYBP,0
2776,BRCA1,WDR54,0
2777,BRCA1,POLR2D,0
2778,BRCA1,GCHFR,0
2779,BRCA1,KLHDC2,0
2780,BRCA1,IDH3B,0
2781,BRCA1,IMP4,0
2782,BRCA1,CUEDC2,0
2783,BRCA1,PRIM1,0
2784,BRCA1,FANCB,0
2785,BRCA1,MUSTN1,0
2786,BRCA1,ELP2,0
2787,BRCA1,PARP1,0
2788,BRCA1,SLC7A6,0
2789,BRCA1,PIK3R4,0
2790,BRCA1,SIAE,0
2791,BRCA1,AMHR2,0
2792,BRCA1,MELK,0
2793,BRCA1,ALB,0
2794,BRCA1,KLF5,0
2795,BRCA1,NUP88,0
2796,BRCA1,PTRF,0
2797,BRCA1,IGF1R,0
2798,BRCA1,WDR3,0
2799,BRCA1,CDCA7L,0
2800,BRCA1,C11orf1,0
2801,BRCA1,SALL2,0
2802,BRCA1,SLC10A1,0
2803,BRCA1,LIFR,0
2804,BRCA1,MIS18BP1,0
2805,BRCA1,SULF2,0
2806,BRCA1,PAWR,0
2807,BRCA1,MAEA,0
2808,BRCA1,ASCC3,0
2809,BRCA1,TIMM50,0
2810,BRCA1,VRK1,0
2811,BRCA1,METTL18,0
2812,BRCA1,AKR1D1,0
2813,BRCA1,CNN2,0
2814,BRCA1,ACTC1,0
2815,BRCA1,CLDN4,0
2816,BRCA1,FHL2,0
2817,BRCA1,EMG1,0
2818,BRCA1,METTL10,0
2819,BRCA1,TDGF1,0
2820,BRCA1,MSH2,0
2821,BRCA1,MAT2B,0
2822,BRCA1,RABGGTB,0
2823,BRCA1,CDK5RAP2,0
2824,BRCA1,GATA4,0
2825,BRCA1,UCHL1,0
2826,BRCA1,PCID2,0
2827,BRCA1,ZNF260,0
2828,BRCA1,TTK,0
2829,BRCA1,ADAM9,0
2830,BRCA1,METTL21A,0
2831,BRCA1,NDUFAF5,0
2832,BRCA1,HESX1,0
2833,BRCA1,RAD54L,0
2834,BRCA1,SNRPB,0
2835,BRCA1,GATM,0
2836,BRCA1,MPHOSPH6,0
2837,BRCA1,RFC1,0
2838,BRCA1,TAF1A,0
2839,BRCA1,DCAF13,0
2840,BRCA1,GPATCH4,0
2841,BRCA1,TIPARP,0
2842,BRCA1,ING5,0
2843,BRCA1,PIGH,0
2844,BRCA1,PRAP1,0
2845,BRCA1,DHCR7,0
2846,BRCA1,ARG2,0
2847,BRCA1,F2,0
2848,BRCA1,TMEM147,0
2849,BRCA1,SSBP2,0
2850,BRCA1,SORBS2,0
2851,BRCA1,PLK1,0
2852,BRCA1,HGD,0
2853,BRCA1,POLR2F,0
2854,BRCA1,LEAP2,0
2855,BRCA1,DNASE1,0
2856,BRCA1,TATDN3,0
2857,BRCA1,HPR,0
2858,BRCA1,G6PC3,0
2859,BRCA1,HNRNPUL1,0
2860,BRCA1,GSTK1,0
2861,BRCA1,ECT2,0
2862,BRCA1,TADA3,0
2863,BRCA1,SLC39A10,0
2864,BRCA1,INMT,0
2865,BRCA1,CDK1,0
2866,BRCA1,BRIP1,0
2867,BRCA1,ZNF766,0
2868,CREB1,CAPN2,0
2869,CREB1,OBFC1,0
2870,CREB1,NDUFAF7,0
2871,CREB1,ZNF287,0
2872,CREB1,ITGB3BP,0
2873,CREB1,NOTCH3,0
2874,CREB1,LIN28A,0
2875,CREB1,LHX1,0
2876,CREB1,RAB34,0
2877,CREB1,SEPP1,0
2878,CREB1,ZNF93,0
2879,CREB1,NFIB,0
2880,CREB1,DPEP1,0
2881,CREB1,FLRT2,0
2882,CREB1,RNASE1,0
2883,CREB1,SLC10A1,0
2884,CREB1,ZNF107,0
2885,CREB1,ID3,0
2886,CREB1,LIG1,0
2887,CREB1,KLF3,0
2888,CREB1,HMGXB4,0
2889,CREB1,SEC14L2,0
2890,CREB1,PITX2,0
2891,CREB1,PRDM14,0
2892,CREB1,RFX6,0
2893,CREB1,SPINK1,0
2894,CREB1,CD9,0
2895,CREB1,HNF1B,0
2896,CREB1,L1TD1,0
2897,SRF,LAPTM4B,0
2898,SRF,HAVCR1,0
2899,SRF,LAMA1,0
2900,SRF,CFTR,0
2901,SRF,SLC7A8,0
2902,SRF,PRIM1,0
2903,SRF,INMT,0
2904,SRF,CREB3L2,0
2905,SRF,DLGAP5,0
2906,SRF,ATP1B1,0
2907,SRF,MGME1,0
2908,SRF,HPN,0
2909,SRF,PIGH,0
2910,SRF,NMRK2,0
2911,SRF,LECT1,0
2912,SRF,FANCB,0
2913,SRF,HMGN5,0
2914,SRF,MELK,0
2915,SRF,CIDEB,0
2916,SRF,FBXO22,0
2917,SRF,RRM2B,0
2918,SRF,WDYHV1,0
2919,SRF,POLR2I,0
2920,SRF,ACAD11,0
2921,SRF,SKIL,0
2922,SRF,SURF2,0
2923,SRF,UBE2C,0
2924,SRF,TNFAIP3,0
2925,SRF,TUBA1B,0
2926,SRF,S100A6,0
2927,SRF,NFIB,0
2928,SRF,FGG,0
2929,SRF,AMHR2,0
2930,SRF,NUP37,0
2931,SRF,DEK,0
2932,SRF,STC1,0
2933,SRF,SNAPC1,0
2934,SRF,NTHL1,0
2935,SRF,FASTKD2,0
2936,SRF,NNAT,0
2937,SRF,NUSAP1,0
2938,SRF,ASNSD1,0
2939,SRF,PLK1,0
2940,SRF,MYBL2,0
2941,SRF,WDR3,0
2942,SRF,PTRF,0
2943,SRF,IFITM3,0
2944,SRF,OTX2,0
2945,SRF,DDX54,0
2946,SRF,NARS2,0
2947,SRF,DMKN,0
2948,SRF,ZFP42,0
2949,SRF,BZW2,0
2950,SRF,IFITM2,0
2951,SRF,RANGRF,0
2952,SRF,PREB,0
2953,SRF,FLRT2,0
2954,SRF,FAM49B,0
2955,SRF,GATA4,0
2956,SRF,VRK1,0
2957,SRF,WDR5,0
2958,SRF,CAPG,0
2959,SRF,TEX10,0
2960,SRF,MT1G,0
2961,SRF,MT1E,0
2962,SRF,L1TD1,0
2963,SRF,EBNA1BP2,0
2964,SRF,TAF6,0
2965,SRF,FAM151A,0
2966,SRF,TTK,0
2967,SRF,SOX11,0
2968,SRF,UTP18,0
2969,SRF,GEMIN8,0
2970,SRF,LGALS2,0
2971,SRF,F2RL1,0
2972,SRF,ASRGL1,0
2973,SRF,SLC25A26,0
2974,SRF,HINFP,0
2975,SRF,GSTK1,0
2976,SRF,AGTRAP,0
2977,SRF,SSB,0
2978,SRF,TRERF1,0
2979,SRF,CNOT7,0
2980,SRF,RBP4,0
2981,SRF,PLG,0
2982,SRF,S100A16,0
2983,SRF,FGA,0
2984,SRF,GATM,0
2985,SRF,SAT1,0
2986,SRF,NDUFAF7,0
2987,SRF,MCM6,0
2988,SRF,USP39,0
2989,SRF,KIAA0101,0
2990,SRF,ZNF160,0
2991,SRF,EHMT1,0
2992,SRF,IL32,0
2993,SRF,ANG,0
2994,SRF,EGF,0
2995,SRF,ZDHHC4,0
2996,SRF,GRTP1,0
2997,SRF,RGN,0
2998,SRF,DPF2,0
2999,SRF,APEH,0
3000,SRF,PTGR1,0
3001,SRF,WDR54,0
3002,SRF,SKA3,0
3003,SRF,TDGF1,0
3004,SRF,ZBTB16,0
3005,SRF,BTG2,0
3006,SRF,PHGDH,0
3007,SRF,CTBP1,0
3008,SRF,APOA4,0
3009,SRF,BLVRA,0
3010,MYBL2,SCGB3A2,0
3011,MYBL2,UCHL1,0
3012,MYBL2,MT1X,0
3013,MYBL2,TMEM37,0
3014,MYBL2,PMM1,0
3015,MYBL2,SLC7A7,0
3016,MYBL2,GTF2I,0
3017,MYBL2,MAT2B,0
3018,MYBL2,AFP,0
3019,MYBL2,SAMHD1,0
3020,MYBL2,NPPB,0
3021,MYBL2,HTATSF1,0
3022,MYBL2,IQGAP2,0
3023,MYBL2,CD9,0
3024,MYBL2,PTPRZ1,0
3025,MYBL2,SURF2,0
3026,MYBL2,ZNF217,0
3027,MYBL2,KDELR3,0
3028,MYBL2,EIF3J,0
3029,MYBL2,HSD17B10,0
3030,MYBL2,RGN,0
3031,MYBL2,FANCB,0
3032,MYBL2,LAMA1,0
3033,MYBL2,ZFHX3,0
3034,MYBL2,NONO,0
3035,MYBL2,GRPR,0
3036,MYBL2,HIF3A,0
3037,MYBL2,FTSJ2,0
3038,MYBL2,MRTO4,0
3039,MYBL2,SMARCE1,0
3040,MYBL2,RIN2,0
3041,MYBL2,RFC5,0
3042,MYBL2,TKT,0
3043,MYBL2,ID3,0
3044,MYBL2,TFDP1,0
3045,MYBL2,PEF1,0
3046,MYBL2,TUBB6,0
3047,MYBL2,STC1,0
3048,MYBL2,BMP2,0
3049,MYBL2,DNMT3B,0
3050,MYBL2,UCKL1,0
3051,MYBL2,METTL13,0
3052,MYBL2,CKS1B,0
3053,MYBL2,LGALS3,0
3054,MYBL2,GPM6B,0
3055,MYBL2,FKBP11,0
3056,MYBL2,SMAD3,0
3057,MYBL2,SRM,0
3058,MYBL2,DPEP1,0
3059,MYBL2,IFITM3,0
3060,MYBL2,CTSV,0
3061,MYBL2,C21orf59,0
3062,MYBL2,ISG15,0
3063,MYBL2,SPP1,0
3064,MYBL2,ADNP,0
3065,RUVBL1,TOP2B,0
3066,RUVBL1,NODAL,0
3067,RUVBL1,VTN,0
3068,RUVBL1,AGPAT2,0
3069,RUVBL1,ACTL6A,0
3070,RUVBL1,CIDEB,0
3071,RUVBL1,WDR3,0
3072,RUVBL1,POP5,0
3073,RUVBL1,NUDCD1,0
3074,RUVBL1,SAE1,0
3075,RUVBL1,EPHX2,0
3076,RUVBL1,RNF19A,0
3077,RUVBL1,UBE2L6,0
3078,RUVBL1,TPGS2,0
3079,RUVBL1,GULP1,0
3080,RUVBL1,PLA2G16,0
3081,RUVBL1,RNASEH2A,0
3082,RUVBL1,SUV39H2,0
3083,RUVBL1,MCM6,0
3084,RUVBL1,LAPTM4B,0
3085,RUVBL1,SLC29A1,0
3086,RUVBL1,ANKRD32,0
3087,RUVBL1,APOA2,0
3088,RUVBL1,ASNS,0
3089,RUVBL1,SPINK1,0
3090,RUVBL1,CEBPZ,0
3091,RUVBL1,SNAPC1,0
3092,RUVBL1,ATG4C,0
3093,RUVBL1,XPO5,0
3094,RUVBL1,ZNF260,0
3095,RUVBL1,BMP2,0
3096,RUVBL1,TRIP13,0
3097,RUVBL1,C11orf54,0
3098,RUVBL1,RRM2B,0
3099,RUVBL1,DPPA4,0
3100,RUVBL1,TSFM,0
3101,RUVBL1,LSM10,0
3102,RUVBL1,CCL2,0
3103,RUVBL1,ZNF227,0
3104,RUVBL1,EWSR1,0
3105,RUVBL1,TERF1,0
3106,RUVBL1,C3orf14,0
3107,RUVBL1,GALK1,0
3108,RUVBL1,UTP15,0
3109,RUVBL1,PITX2,0
3110,RUVBL1,POLR2D,0
3111,RUVBL1,BUB1B,0
3112,RUVBL1,SLC44A2,0
3113,RUVBL1,SLC39A5,0
3114,RUVBL1,UCKL1,0
3115,RUVBL1,SLC39A1,0
3116,RUVBL1,NME1,0
3117,RUVBL1,G6PC3,0
3118,RUVBL1,RAD51AP1,0
3119,RUVBL1,HACL1,0
3120,RUVBL1,FOSL1,0
3121,RUVBL1,METTL1,0
3122,RUVBL1,EXOSC2,0
3123,RUVBL1,HAVCR1,0
3124,RUVBL1,C11orf1,0
3125,RUVBL1,HAUS4,0
3126,RUVBL1,ZNF217,0
3127,RUVBL1,PROSER1,0
3128,RUVBL1,AAAS,0
3129,RUVBL1,C2orf47,0
3130,RUVBL1,C1orf109,0
3131,RUVBL1,NEK2,0
3132,RUVBL1,MUSTN1,0
3133,RUVBL1,BLMH,0
3134,RUVBL1,CSDE1,0
3135,RUVBL1,NME2,0
3136,RUVBL1,FAM49B,0
3137,RUVBL1,SLC35B4,0
3138,RUVBL1,PHC1,0
3139,RUVBL1,DDX39A,0
3140,RUVBL1,BRIX1,0
3141,RUVBL1,KIZ,0
3142,RUVBL1,ATP5G1,0
3143,RUVBL1,ELMOD2,0
3144,RUVBL1,PYCR1,0
3145,RUVBL1,METTL18,0
3146,RUVBL1,DDB2,0
3147,RUVBL1,ELL2,0
3148,RUVBL1,APOA1,0
3149,RUVBL1,LIAS,0
3150,RUVBL1,TARBP2,0
3151,RUVBL1,IGF2BP3,0
3152,RUVBL1,ZNF202,0
3153,RUVBL1,GSTA1,0
3154,RUVBL1,NARS2,0
3155,RUVBL1,HSPA14,0
3156,RUVBL1,QPCT,0
3157,RUVBL1,IRF1,0
3158,RUVBL1,BDP1,0
3159,RUVBL1,SMAD3,0
3160,RUVBL1,AEBP1,0
3161,RUVBL1,IFRD2,0
3162,RUVBL1,HIF3A,0
3163,RUVBL1,E2F8,0
3164,RUVBL1,SLC10A1,0
3165,RUVBL1,RPUSD4,0
3166,RUVBL1,MLH1,0
3167,RUVBL1,FBXO6,0
3168,RUVBL1,TRIM28,0
3169,RUVBL1,KIF20A,0
3170,RUVBL1,DECR1,0
3171,RUVBL1,TP53,0
3172,RUVBL1,ZNF208,0
3173,RUVBL1,POLR2G,0
3174,RUVBL1,NUP107,0
3175,RUVBL1,RAD54L,0
3176,RUVBL1,TATDN3,0
3177,RUVBL1,E2F4,0
3178,RUVBL1,NBAS,0
3179,RUVBL1,THYN1,0
3180,RUVBL1,IRF9,0
3181,RUVBL1,ASPH,0
3182,RUVBL1,EGR1,0
3183,RUVBL1,DRAP1,0
3184,RUVBL1,CD37,0
3185,RUVBL1,ATG5,0
3186,RUVBL1,TAF11,0
3187,RUVBL1,ACADSB,0
3188,RUVBL1,EXOC5,0
3189,RUVBL1,TBC1D1,0
3190,RUVBL1,PAPOLA,0
3191,RUVBL1,NSD1,0
3192,RUVBL1,CAPRIN1,0
3193,RUVBL1,EPAS1,0
3194,RUVBL1,VCAN,0
3195,RUVBL1,UROD,0
3196,RUVBL1,DAB2,0
3197,RUVBL1,CD200,0
3198,RUVBL1,RNF4,0
3199,RUVBL1,YBX1,0
3200,RUVBL1,PLTP,0
3201,RUVBL1,SRF,0
3202,RUVBL1,TOP2A,0
3203,RUVBL1,KIF22,0
3204,RUVBL1,TRIAP1,0
3205,RUVBL1,METAP1,0
3206,RUVBL1,TF,0
3207,RUVBL1,SLC39A10,0
3208,RUVBL1,HMGB2,0
3209,MYC,TCF7L1,0
3210,MYC,LMO7,0
3211,MYC,UCHL1,0
3212,MYC,SCD5,0
3213,MYC,BCL11A,0
3214,MYC,ANG,0
3215,MYC,HCFC1,0
3216,MYC,SMARCA5,0
3217,MYC,FKBP11,0
3218,MYC,TDGF1,0
3219,MYC,THRB,0
3220,MYC,NHEJ1,0
3221,MYC,SEPT10,0
3222,MYC,CDC20,0
3223,MYC,PAX6,0
3224,MYC,ZMYM1,0
3225,MYC,MYOF,0
3226,MYC,KLHDC2,0
3227,MYC,HDHD1,0
3228,MYC,FHL2,0
3229,MYC,F3,0
3230,MYC,CASC5,0
3231,MYC,SOX2,0
3232,MYC,POLD3,0
3233,MYC,FOXH1,0
3234,MYC,TFAP2C,0
3235,MYC,BTG1,0
3236,MYC,ANKRD32,0
3237,MYC,CTSE,0
3238,MYC,DEK,0
3239,MYC,DGAT1,0
3240,MYC,SCAPER,0
3241,MYC,RAB31,0
3242,MYC,CALML4,0
3243,MYC,TRIM59,0
3244,MYC,S100A14,0
3245,MYC,RRM2B,0
3246,MYC,ECI2,0
3247,MYC,RAD51AP1,0
3248,MYC,LEFTY1,0
3249,MYC,AGO2,0
3250,MYC,RAB25,0
3251,MYC,ELOF1,0
3252,MYC,ARID2,0
3253,MYC,DSN1,0
3254,MYC,DDX55,0
3255,MYC,QPCT,0
3256,MYC,L1TD1,0
3257,MYC,ZNHIT3,0
3258,MYC,RREB1,0
3259,MYC,HSDL2,0
3260,MYC,ZDHHC4,0
3261,MYC,HNF4A,0
3262,MYC,JAG1,0
3263,MYC,BRIP1,0
3264,MYC,ATP5SL,0
3265,MYC,PHGDH,0
3266,MYC,COQ3,0
3267,MYC,HMGCS2,0
3268,MYC,NEDD1,0
3269,MYC,ESPL1,0
3270,MYC,CAPN2,0
3271,MYC,CHAF1A,0
3272,MYC,FTSJ2,0
3273,MYC,GNRH2,0
3274,MYC,SLC35D2,0
3275,MYC,ARMC9,0
3276,MYC,UBE2L6,0
3277,MYC,WFDC2,0
3278,MYC,EYA3,0
3279,MYC,TTK,0
3280,MYC,C9orf78,0
3281,MYC,GGH,0
3282,MYC,ZWINT,0
3283,MYC,RFXANK,0
3284,MYC,KIZ,0
3285,EPAS1,ELOVL5,0
3286,EPAS1,HMGN1,0
3287,EPAS1,POLR2B,0
3288,EPAS1,PTMA,0
3289,EPAS1,FANCA,0
3290,EPAS1,FAM49B,0
3291,EPAS1,PDLIM7,0
3292,EPAS1,HSDL2,0
3293,EPAS1,TPX2,0
3294,EPAS1,BDP1,0
3295,EPAS1,KDM4C,0
3296,EPAS1,CHTF18,0
3297,EPAS1,IFT52,0
3298,EPAS1,MAD2L1BP,0
3299,EPAS1,ZNF638,0
3300,EPAS1,ASXL1,0
3301,EPAS1,LGALS1,0
3302,EPAS1,SOX4,0
3303,EPAS1,SF3A3,0
3304,EPAS1,SKIL,0
3305,EPAS1,ETV5,0
3306,EPAS1,CDKN3,0
3307,EPAS1,NR5A2,0
3308,EPAS1,GSTK1,0
3309,EPAS1,ELOVL6,0
3310,EPAS1,POLR3E,0
3311,EPAS1,CDCA2,0
3312,EPAS1,NDUFAF7,0
3313,EPAS1,HINFP,0
3314,EPAS1,ACADVL,0
3315,EPAS1,FGB,0
3316,EPAS1,THOC1,0
3317,EPAS1,UHRF1,0
3318,EPAS1,OCIAD2,0
3319,EPAS1,DERA,0
3320,EPAS1,RAD51AP1,0
3321,EPAS1,TTI2,0
3322,EPAS1,BRMS1,0
3323,EPAS1,AATF,0
3324,EPAS1,HSD17B14,0
3325,EPAS1,PTPRZ1,0
3326,EPAS1,APOC2,0
3327,EPAS1,PPP1R7,0
3328,EPAS1,AKR1D1,0
3329,EPAS1,HK1,0
3330,EPAS1,FANCD2,0
3331,EPAS1,FUCA1,0
3332,EPAS1,BRCA1,0
3333,EPAS1,CENPW,0
3334,EPAS1,BCOR,0
3335,EPAS1,TCERG1,0
3336,EPAS1,NIP7,0
3337,EPAS1,SIRT1,0
3338,EPAS1,ID2,0
3339,EPAS1,USP45,0
3340,EPAS1,PAPSS1,0
3341,EPAS1,NPM1,0
3342,EPAS1,CCL2,0
3343,EPAS1,CCDC66,0
3344,EPAS1,LCMT1,0
3345,EPAS1,F3,0
3346,EPAS1,AFF4,0
3347,EPAS1,ELP2,0
3348,EPAS1,ECI2,0
3349,EPAS1,ATP5SL,0
3350,EPAS1,HNF1B,0
3351,EPAS1,ANP32E,0
3352,EPAS1,TRERF1,0
3353,EPAS1,NME2,0
3354,EPAS1,SUV39H2,0
3355,EPAS1,SMC4,0
3356,EPAS1,MRPS30,0
3357,EPAS1,UGP2,0
3358,EPAS1,UBE2C,0
3359,EPAS1,ECT2,0
3360,EPAS1,CBR1,0
3361,EPAS1,DR1,0
3362,EPAS1,TOP2A,0
3363,EPAS1,TOPORS,0
3364,EPAS1,EGFR,0
3365,EPAS1,TBPL1,0
3366,EPAS1,SPINK1,0
3367,EPAS1,BCL11B,0
3368,EPAS1,MRPL15,0
3369,EPAS1,FEN1,0
3370,EPAS1,CDCA7L,0
3371,EPAS1,IMMP1L,0
3372,EPAS1,TMEM237,0
3373,EPAS1,HSPE1.MOB4,0
3374,EPAS1,GTF2H3,0
3375,EPAS1,NUSAP1,0
3376,EPAS1,RAI14,0
3377,EPAS1,TF,0
3378,EPAS1,AURKB,0
3379,EPAS1,ZNF239,0
3380,EPAS1,HDAC1,0
3381,EPAS1,HAT1,0
3382,EPAS1,TCEB2,0
3383,EPAS1,ZNF670,0
3384,EPAS1,RAB28,0
3385,EPAS1,TCF4,0
3386,EPAS1,GYG1,0
3387,EPAS1,TTK,0
3388,EPAS1,MLH1,0
3389,EPAS1,NAA50,0
3390,EPAS1,SERPIND1,0
3391,EPAS1,MGST2,0
3392,EPAS1,MAD2L1,0
3393,EPAS1,MST1,0
3394,EPAS1,NPPB,0
3395,EPAS1,HELLS,0
3396,EPAS1,PAX6,0
3397,EPAS1,SYTL2,0
3398,EPAS1,USP39,0
3399,EPAS1,PRPS2,0
3400,EPAS1,NSD1,0
3401,EPAS1,MELK,0
3402,EPAS1,HIST1H1C,0
3403,EPAS1,ZIC2,0
3404,EPAS1,SIL1,0
3405,EPAS1,IFT22,0
3406,EPAS1,BBS7,0
3407,EPAS1,PRIM1,0
3408,EPAS1,CDK1,0
3409,EPAS1,DRAP1,0
3410,EPAS1,PCNA,0
3411,EPAS1,DDB2,0
3412,EPAS1,SIAE,0
3413,EPAS1,RREB1,0
3414,EPAS1,GATA5,0
3415,EPAS1,PA2G4,0
3416,EPAS1,FBXO22,0
3417,EPAS1,TBX3,0
3418,JUN,TCF7L1,0
3419,JUN,NEDD1,0
3420,JUN,PDE6D,0
3421,JUN,AEBP2,0
3422,JUN,EXOSC3,0
3423,JUN,TK1,0
3424,JUN,IFRD2,0
3425,JUN,TMEM97,0
3426,JUN,HMBS,0
3427,JUN,GTF2H3,0
3428,JUN,ORC4,0
3429,JUN,CUL2,0
3430,JUN,RBM39,0
3431,JUN,TERF1,0
3432,JUN,RREB1,0
3433,JUN,FGFR1,0
3434,JUN,MTIF2,0
3435,JUN,HIBCH,0
3436,JUN,FANCD2,0
3437,JUN,IFITM3,0
3438,JUN,SLC25A11,0
3439,JUN,RSU1,0
3440,JUN,CCNB2,0
3441,JUN,NCAPG,0
3442,JUN,DNASE1,0
3443,JUN,RFC2,0
3444,JUN,AGO2,0
3445,JUN,TPD52L1,0
3446,JUN,RNF26,0
3447,JUN,GMEB1,0
3448,JUN,NHEJ1,0
3449,JUN,ASF1A,0
3450,JUN,THAP4,0
3451,JUN,HAT1,0
3452,JUN,ASNS,0
3453,JUN,PSME3,0
3454,JUN,HSPE1.MOB4,0
3455,JUN,USP45,0
3456,JUN,ELMOD2,0
3457,JUN,UCHL5,0
3458,JUN,IQGAP2,0
3459,JUN,RBBP7,0
3460,JUN,SLC2A1,0
3461,JUN,DPH6,0
3462,JUN,ZSWIM7,0
3463,JUN,PCID2,0
3464,JUN,LGALS2,0
3465,JUN,MCM5,0
3466,JUN,DPH5,0
3467,JUN,TEAD2,0
3468,JUN,JAG1,0
3469,JUN,AMZ2,0
3470,JUN,METTL8,0
3471,JUN,PWP1,0
3472,JUN,TCERG1,0
3473,JUN,TCEB1,0
3474,JUN,UCKL1,0
3475,JUN,ATL2,0
3476,JUN,ACAA1,0
3477,JUN,GALK1,0
3478,JUN,LEFTY1,0
3479,JUN,SGK1,0
3480,JUN,HARS,0
3481,JUN,APEX1,0
3482,JUN,MECR,0
3483,JUN,IFT22,0
3484,JUN,DEDD,0
3485,JUN,SLC29A1,0
3486,JUN,AURKB,0
3487,JUN,KNG1,0
3488,JUN,FTSJ1,0
3489,JUN,PYGL,0
3490,JUN,TCEB2,0
3491,JUN,GPC3,0
3492,JUN,ESRG,0
3493,JUN,NANOG,0
