,TF,Target,Label
7849,EPAS1,ANAPC7,0
7850,EPAS1,HACL1,0
7851,EPAS1,PYGL,0
7852,EPAS1,EXTL2,0
7853,EPAS1,SERPINB1,0
7854,EPAS1,SLC38A1,0
7855,EPAS1,TAF5,0
7856,EPAS1,C11orf54,0
7857,EPAS1,METTL1,0
7858,EPAS1,RRM2,0
7859,EPAS1,IDH3B,0
7860,EPAS1,DDX39A,0
7861,EPAS1,POLR1C,0
7862,EPAS1,SEPT10,0
7863,EPAS1,FAM46A,0
7864,EPAS1,TKT,0
7865,EPAS1,TUBB6,0
7866,EPAS1,VEZF1,0
7867,EPAS1,CDK5RAP2,0
7868,EPAS1,APOA4,0
7869,EPAS1,NCOA6,0
7870,EPAS1,CPSF6,0
7871,EPAS1,YEATS4,0
7872,EPAS1,NAA15,0
7873,EPAS1,MTX2,0
7874,EPAS1,BIN1,0
7875,EPAS1,PLIN2,0
7876,EPAS1,APPL2,0
7877,EPAS1,TMEM150C,0
7878,EPAS1,SSBP3,0
7879,EPAS1,WRB,0
7880,EPAS1,NT5DC2,0
7881,EPAS1,PTPN12,0
7882,EPAS1,TTF2,0
7883,EPAS1,CTSE,0
7884,EPAS1,NMRK2,0
7885,EPAS1,GTF2F2,0
7886,EPAS1,RBP2,0
7887,EPAS1,FOXO1,0
7888,EPAS1,PHC1,0
7889,JUN,AEBP1,0
7890,JUN,QTRTD1,0
7891,JUN,BBS7,0
7892,JUN,C11orf1,0
7893,JUN,SLC7A8,0
7894,JUN,FANCL,0
7895,JUN,CREG1,0
7896,JUN,E2F4,0
7897,JUN,DDX54,0
7898,JUN,SAMHD1,0
7899,JUN,DDHD1,0
7900,JUN,HNRNPK,0
7901,JUN,CD200,0
7902,JUN,TSN,0
7903,JUN,AAMP,0
7904,JUN,GGCT,0
7905,JUN,ASNSD1,0
7906,JUN,AAAS,0
7907,JUN,ANAPC4,0
7908,JUN,SIRT1,0
7909,JUN,BRIP1,0
7910,JUN,RNF2,0
7911,JUN,GMPS,0
7912,JUN,EGFR,0
7913,JUN,HMGCL,0
7914,JUN,CACYBP,0
7915,JUN,F2RL1,0
7916,JUN,TYMS,0
7917,JUN,UTP15,0
7918,JUN,CAPN2,0
7919,JUN,HMGCR,0
7920,JUN,FMO5,0
7921,JUN,PTPRZ1,0
7922,JUN,DDC,0
7923,JUN,LGALS1,0
7924,JUN,MED4,0
7925,JUN,IGF2BP3,0
7926,JUN,ACTL6A,0
7927,JUN,MRPL49,0
7928,JUN,CCNB1,0
7929,JUN,YBX1,0
7930,JUN,CUEDC2,0
7931,JUN,MIS18BP1,0
7932,JUN,PRIM1,0
7933,JUN,SCD5,0
7934,JUN,HINFP,0
7935,JUN,CD37,0
7936,JUN,SEC61A2,0
7937,JUN,ACN9,0
7938,JUN,TMEM216,0
7939,JUN,DNA2,0
7940,JUN,SERPIND1,0
7941,JUN,ID3,0
7942,JUN,AMHR2,0
7943,JUN,SUV39H2,0
7944,JUN,KEAP1,0
7945,JUN,SURF2,0
7946,JUN,NT5DC2,0
7947,JUN,TUBB6,0
7948,JUN,ETV5,0
7949,JUN,QPCT,0
7950,JUN,ICA1,0
7951,JUN,ACY1,0
7952,JUN,DAXX,0
7953,JUN,HAUS4,0
7954,JUN,BCS1L,0
7955,JUN,SERPINB1,0
7956,JUN,G2E3,0
7957,JUN,CRYZL1,0
7958,JUN,LAMB1,0
7959,JUN,PRDM14,0
7960,JUN,SSBP2,0
7961,JUN,NFKBIZ,0
7962,JUN,PDCD2L,0
7963,JUN,SLC39A5,0
7964,JUN,C1GALT1,0
7965,JUN,ASL,0
7966,JUN,TTF2,0
7967,JUN,PRKCI,0
7968,JUN,PLG,0
7969,JUN,BPTF,0
7970,JUN,GLIPR2,0
7971,JUN,DDX55,0
7972,JUN,DNMT1,0
7973,JUN,EXOC5,0
7974,JUN,SALL4,0
7975,JUN,B4GALT3,0
7976,JUN,NUP93,0
7977,JUN,STEAP1,0
7978,JUN,PHGDH,0
7979,JUN,MRPS27,0
7980,JUN,NEDD4L,0
7981,JUN,POLD3,0
7982,JUN,IMMP1L,0
7983,JUN,PHKA2,0
7984,JUN,MYC,0
7985,JUN,CDX2,0
7986,JUN,SLC25A4,0
7987,JUN,HAUS1,0
7988,JUN,ZNF160,0
7989,JUN,TARDBP,0
7990,JUN,PIGH,0
7991,JUN,ZNF91,0
7992,JUN,ZMYM6NB,0
7993,JUN,MPC1,0
7994,JUN,NFYB,0
7995,JUN,MTERF3,0
7996,JUN,SGOL1,0
7997,JUN,DR1,0
7998,JUN,LRRC1,0
7999,JUN,NUP107,0
8000,JUN,HIF3A,0
8001,JUN,ARHGAP26,0
8002,JUN,IDI1,0
8003,JUN,CAPN12,0
8004,JUN,HIST1H1B,0
8005,JUN,CMPK1,0
8006,JUN,ELOF1,0
8007,JUN,CBR1,0
8008,JUN,ZNF143,0
8009,JUN,B3GNT7,0
8010,JUN,MRPS9,0
8011,JUN,ASPH,0
8012,JUN,TWISTNB,0
8013,JUN,DPAGT1,0
8014,JUN,POLR2K,0
8015,JUN,UTP18,0
8016,JUN,RBBP4,0
8017,JUN,HNF1B,0
8018,JUN,TAGLN,0
8019,JUN,PIAS2,0
8020,JUN,TMEM41A,0
8021,JUN,AMBP,0
8022,JUN,FBXO22,0
8023,JUN,CRBN,0
8024,JUN,MLXIPL,0
8025,JUN,ZSCAN21,0
8026,JUN,UGT2B11,0
8027,JUN,PRAP1,0
8028,JUN,CTPS1,0
8029,JUN,DPF2,0
8030,JUN,CDK5RAP1,0
8031,JUN,NIFK,0
8032,JUN,RNASEH2B,0
8033,JUN,MCM8,0
8034,JUN,ALDH1A1,0
8035,JUN,THY1,0
8036,JUN,TRIM59,0
8037,JUN,SEC11C,0
8038,JUN,ID2,0
8039,JUN,CDK1,0
8040,JUN,APEH,0
8041,JUN,ALB,0
8042,JUN,EMG1,0
8043,JUN,MYBL2,0
8044,JUN,SMARCE1,0
8045,JUN,NR5A2,0
8046,JUN,SERTAD3,0
8047,JUN,ANP32E,0
8048,JUN,PNPT1,0
8049,JUN,ANAPC7,0
8050,JUN,MATR3,0
8051,JUN,TFDP1,0
8052,JUN,ANPEP,0
8053,JUN,GSTA1,0
8054,JUN,R3HDM1,0
8055,JUN,PPP1R16A,0
8056,JUN,DCTPP1,0
8057,JUN,GSTA2,0
8058,JUN,MTHFD1,0
8059,JUN,CREB3L3,0
8060,JUN,LMO7,0
8061,JUN,FLRT2,0
8062,JUN,GGPS1,0
8063,JUN,GLI1,0
8064,JUN,SRSF10,0
8065,JUN,SP100,0
8066,JUN,GDAP1,0
8067,JUN,VPS26A,0
8068,JUN,SEC22C,0
8069,JUN,SRF,0
8070,JUN,ZNF397,0
8071,JUN,ADNP,0
8072,JUN,C11orf54,0
8073,JUN,SNRNP25,0
8074,JUN,WFDC2,0
8075,JUN,RBMX,0
8076,JUN,WRB,0
8077,JUN,RNASE1,0
8078,JUN,SNRPD1,0
8079,JUN,FBL,0
8080,JUN,CYFIP2,0
8081,JUN,RAD54L,0
8082,JUN,RARRES2,0
8083,JUN,TAF5,0
8084,JUN,ZNF766,0
8085,JUN,NAA50,0
8086,JUN,CHCHD6,0
8087,JUN,PIM2,0
8088,JUN,AHR,0
8089,JUN,ZNF770,0
8090,JUN,ZBTB3,0
8091,JUN,ARMC9,0
8092,JUN,DOT1L,0
8093,JUN,TM4SF5,0
8094,JUN,BTF3,0
8095,JUN,TRIM27,0
8096,JUN,NOL11,0
8097,JUN,PTTG1,0
8098,JUN,METTL13,0
8099,JUN,PTGR1,0
8100,JUN,PEX19,0
8101,JUN,PBX1,0
8102,JUN,CNBP,0
8103,JUN,HDHD3,0
8104,JUN,WDHD1,0
8105,JUN,SDAD1,0
8106,JUN,NPM1,0
8107,JUN,ZWILCH,0
8108,JUN,PPARA,0
8109,JUN,KIF23,0
8110,JUN,MPHOSPH9,0
8111,JUN,PPAPDC1B,0
8112,JUN,RFC4,0
8113,JUN,ICT1,0
8114,JUN,SSBP3,0
8115,JUN,ZFP64,0
8116,JUN,PTMA,0
8117,JUN,GATA4,0
8118,JUN,PRPS2,0
8119,JUN,P2RX4,0
8120,JUN,POLB,0
8121,JUN,HDGF,0
8122,JUN,ABCA5,0
8123,JUN,SCAPER,0
8124,JUN,HMGN1,0
8125,JUN,DRAP1,0
8126,JUN,PON2,0
8127,JUN,GATM,0
8128,JUN,ETV1,0
8129,JUN,ECI2,0
8130,JUN,CENPF,0
8131,JUN,ZRANB2,0
8132,JUN,COMMD3,0
8133,JUN,TFF1,0
8134,JUN,CDK2AP1,0
8135,JUN,TIPIN,0
8136,JUN,FEN1,0
8137,JUN,NSD1,0
8138,JUN,SGOL2,0
8139,JUN,MRPL2,0
8140,JUN,SMAD3,0
8141,JUN,HESX1,0
8142,JUN,NTHL1,0
8143,JUN,ZFYVE21,0
8144,JUN,TMEM60,0
8145,JUN,KLC4,0
8146,JUN,C3orf14,0
8147,JUN,ZBTB24,0
8148,JUN,ADSL,0
8149,JUN,ARL6IP6,0
8150,JUN,WARS,0
8151,JUN,TMEM150C,0
8152,JUN,USP11,0
8153,JUN,ITGB3BP,0
8154,JUN,WDR54,0
8155,JUN,POLR2F,0
8156,JUN,HDHD1,0
8157,JUN,KDELR3,0
8158,JUN,DBNDD2,0
8159,JUN,HEXB,0
8160,JUN,ECT2,0
8161,JUN,ELP6,0
8162,JUN,POLR1E,0
8163,JUN,PLAA,0
8164,JUN,ZNF567,0
8165,JUN,PHF5A,0
8166,JUN,ASCC3,0
8167,JUN,SMARCA5,0
8168,JUN,PAK1IP1,0
8169,JUN,WDR75,0
8170,JUN,JAZF1,0
8171,JUN,DBF4,0
8172,JUN,GATAD2B,0
8173,JUN,GPM6B,0
8174,ELF1,NSD1,0
8175,ELF1,ELAVL2,0
8176,ELF1,MEP1A,0
8177,ELF1,ZNF208,0
8178,ELF1,HMGB3,0
8179,ELF1,ANXA3,0
8180,ELF1,TCF4,0
8181,ELF1,BPHL,0
8182,ELF1,NARS2,0
8183,ELF1,NFKBIZ,0
8184,ELF1,EMC2,0
8185,ELF1,ZFHX3,0
8186,ELF1,PTTG1,0
8187,ELF1,ALB,0
8188,ELF1,LDB2,0
8189,ELF1,RAB34,0
8190,ELF1,HPRT1,0
8191,ELF1,GNRH2,0
8192,ELF1,CDCA7L,0
8193,ELF1,DPF2,0
8194,ELF1,HSDL2,0
8195,ELF1,MT1G,0
8196,ELF1,ACN9,0
8197,ELF1,SPP1,0
8198,ELF1,ANG,0
8199,ELF1,FXYD5,0
8200,ELF1,ASRGL1,0
8201,ELF1,PLIN2,0
8202,ELF1,CYP3A5,0
8203,ELF1,EFTUD1,0
8204,ELF1,GSTA1,0
8205,ELF1,PLA2G12B,0
8206,ELF1,DSCR3,0
8207,ELF1,YAE1D1,0
8208,ELF1,CAPN2,0
8209,ELF1,DHCR7,0
8210,ELF1,HGD,0
8211,ELF1,TMEM150C,0
8212,ELF1,ALDH1A1,0
8213,ELF1,SOX2,0
8214,ELF1,KIAA0101,0
8215,ELF1,DYNLT3,0
8216,ELF1,NEDD4L,0
8217,ELF1,EXOSC2,0
8218,ELF1,CSRP2,0
8219,ELF1,ETV5,0
8220,ELF1,FBXO6,0
8221,ELF1,DMKN,0
8222,ELF1,ICA1,0
8223,ELF1,TPM2,0
8224,ELF1,FAM64A,0
8225,ELF1,ODF2L,0
8226,ELF1,CKAP2,0
8227,ELF1,SEPP1,0
8228,ELF1,LAMB1,0
8229,ELF1,GRPR,0
8230,ELF1,CDX2,0
8231,ELF1,RUNX1T1,0
8232,ELF1,ENO2,0
8233,ELF1,ACTN1,0
8234,ELF1,PITX2,0
8235,ELF1,DDAH1,0
8236,ELF1,SMOX,0
8237,ELF1,TUBB6,0
8238,ELF1,LECT1,0
8239,ELF1,SALL3,0
8240,ELF1,POLE2,0
8241,ELF1,RAB28,0
8242,ELF1,TBX3,0
8243,ELF1,EGFR,0
8244,ELF1,LMO7,0
8245,ELF1,F2RL1,0
8246,ELF1,SQLE,0
8247,ELF1,TAGLN,0
8248,ELF1,TCEB1,0
8249,ELF1,HDAC2,0
8250,ELF1,MYBL2,0
8251,ELF1,IFITM3,0
8252,ELF1,SMLR1,0
8253,ELF1,TFAP2C,0
8254,ELF1,PSAT1,0
8255,ELF1,RAB25,0
8256,ELF1,IFITM1,0
8257,ELF1,CUBN,0
8258,ELF1,NR1I3,0
8259,ELF1,CYFIP2,0
8260,ELF1,PAX6,0
8261,ELF1,MT1E,0
8262,ELF1,NMRK2,0
8263,ELF1,HAVCR1,0
8264,ELF1,SH3BGR,0
8265,ELF1,RBP2,0
8266,ELF1,MLXIPL,0
8267,ELF1,APOA4,0
8268,ELF1,LTA4H,0
8269,ELF1,SRSF6,0
8270,ELF1,PMAIP1,0
8271,ELF1,ARL6IP6,0
8272,ELF1,HESX1,0
8273,ELF1,ITGB3BP,0
8274,ELF1,TSN,0
8275,ELF1,SGK1,0
8276,ELF1,HOOK2,0
8277,ELF1,RARRES2,0
8278,ELF1,PDGFA,0
8279,ELF1,MEIS3,0
8280,ELF1,TBC1D1,0
8281,ELF1,OIP5,0
8282,ELF1,POU5F1,0
8283,ELF1,FLRT2,0
8284,ELF1,PYCR1,0
8285,REST,PIK3R4,0
8286,REST,TRIM22,0
8287,REST,IPO5,0
8288,REST,ZNF160,0
8289,REST,KIF23,0
8290,REST,ACTC1,0
8291,REST,DYNLT3,0
8292,REST,HCFC1,0
8293,REST,C4orf27,0
8294,REST,BST2,0
8295,REST,ZNF208,0
8296,REST,CTSV,0
8297,REST,GRTP1,0
8298,REST,DSCR3,0
8299,REST,PRDM1,0
8300,REST,CEBPD,0
8301,REST,MYO9A,0
8302,REST,NODAL,0
8303,REST,ICT1,0
8304,REST,AFP,0
8305,REST,BUB1B,0
8306,REST,HSPE1.MOB4,0
8307,REST,BCAS2,0
8308,REST,NEIL2,0
8309,REST,BIN1,0
8310,REST,FOXM1,0
8311,REST,FLRT2,0
8312,REST,C12orf45,0
8313,REST,EXOSC2,0
8314,REST,KHDRBS1,0
8315,REST,GALK1,0
8316,REST,GATA5,0
8317,REST,FTSJ1,0
8318,REST,HAVCR1,0
8319,REST,HIST1H1B,0
8320,REST,SALL3,0
8321,REST,TFAP2C,0
8322,REST,RBMX,0
8323,REST,RNF26,0
8324,REST,L1TD1,0
8325,REST,CDX2,0
8326,REST,MRPL10,0
8327,REST,TAF9B,0
8328,REST,UFD1L,0
8329,REST,SFRP1,0
8330,REST,RFX5,0
8331,REST,MECR,0
8332,REST,CDK1,0
8333,REST,TDGF1,0
8334,REST,SOX2,0
8335,REST,EHMT2,0
8336,REST,CASP8AP2,0
8337,REST,MAP1B,0
8338,REST,RNASEH2A,0
8339,REST,MEF2C,0
8340,REST,RAB31,0
8341,REST,SLC51A,0
8342,REST,CCL2,0
8343,REST,PSMD10,0
8344,REST,SLN,0
8345,REST,ASRGL1,0
8346,REST,ZBTB3,0
8347,REST,SALL4,0
8348,REST,CDC20,0
8349,REST,BMPR1A,0
8350,REST,PBX1,0
8351,REST,TCEB2,0
8352,REST,ERAL1,0
8353,REST,CCDC169,0
8354,REST,CHTF18,0
8355,REST,CA2,0
8356,REST,CENPW,0
8357,REST,TTK,0
8358,REST,AGTRAP,0
8359,REST,S100A13,0
8360,REST,HTATSF1,0
8361,REST,NT5DC2,0
8362,REST,TCF4,0
8363,REST,ZNF195,0
8364,REST,PDPN,0
8365,REST,ANLN,0
8366,REST,ARID3B,0
8367,REST,ZNF107,0
8368,REST,BRMS1,0
8369,REST,GALE,0
8370,REST,PDGFA,0
8371,REST,CER1,0
8372,REST,PTRF,0
8373,REST,OCIAD2,0
8374,REST,HACL1,0
8375,REST,C1orf109,0
8376,REST,WDHD1,0
8377,REST,PCGF6,0
8378,REST,METTL13,0
8379,REST,MT1E,0
8380,REST,RABGGTB,0
8381,REST,DNMT3B,0
8382,REST,CHCHD6,0
8383,REST,PEF1,0
8384,REST,BRCA2,0
8385,REST,TPM2,0
8386,REST,PRDM14,0
8387,REST,FUCA1,0
8388,REST,PPAPDC1B,0
8389,REST,HSD17B10,0
8390,REST,NTHL1,0
8391,REST,A1CF,0
8392,REST,NR1I3,0
8393,REST,SLC10A1,0
8394,REST,MED21,0
8395,REST,ZFAND2A,0
8396,REST,ZSCAN21,0
8397,REST,NVL,0
8398,REST,FBXO22,0
8399,REST,CDCA3,0
8400,REST,RANGRF,0
8401,REST,ISG20,0
8402,REST,GNRH2,0
8403,REST,TM4SF4,0
8404,REST,TIMM21,0
8405,REST,GLIS3,0
8406,REST,SPP1,0
8407,REST,CUEDC2,0
8408,REST,FLAD1,0
8409,REST,CAPG,0
8410,REST,CFTR,0
8411,REST,SRM,0
8412,REST,AGPAT2,0
8413,REST,LGALS1,0
8414,REST,HLA.DRB5,0
8415,REST,DNASE1,0
8416,REST,DPF2,0
8417,REST,ZIC2,0
8418,REST,NAA25,0
8419,REST,GATAD2B,0
8420,REST,SLC25A37,0
8421,REST,POLD2,0
8422,REST,DHPS,0
8423,REST,ORC2,0
8424,REST,E2F7,0
8425,REST,LCP1,0
8426,REST,TCF19,0
8427,REST,NARS2,0
8428,RFX5,TOPORS,0
8429,RFX5,PYGL,0
8430,RFX5,EGF,0
8431,RFX5,CDKN1A,0
8432,RFX5,DHRS3,0
8433,RFX5,HAVCR1,0
8434,RFX5,PDGFRA,0
8435,RFX5,KDM4C,0
8436,RFX5,ALDH1A1,0
8437,RFX5,FMO5,0
8438,RFX5,PAX6,0
8439,RFX5,TNNI3,0
8440,RFX5,CTSC,0
8441,RFX5,FTSJ2,0
8442,RFX5,REST,0
8443,RFX5,TM7SF3,0
8444,RFX5,IGF2BP3,0
8445,RFX5,NEDD4L,0
8446,RFX5,OPA1,0
8447,RFX5,TEAD4,0
8448,RFX5,EMC2,0
8449,RFX5,PSIP1,0
8450,RFX5,RAB25,0
8451,RFX5,SS18,0
8452,RFX5,TEAD2,0
8453,RFX5,POLR2G,0
8454,RFX5,ACOX2,0
8455,RFX5,COMMD10,0
8456,RFX5,CAPN2,0
8457,RFX5,SCGB3A2,0
8458,RFX5,GABPB1,0
8459,RFX5,TFAP2C,0
8460,RFX5,TP53,0
8461,RFX5,CRABP2,0
8462,RFX5,C12orf45,0
8463,RFX5,EXOSC2,0
8464,RFX5,ING1,0
8465,RFX5,SLC38A2,0
8466,RFX5,YBX1,0
8467,RFX5,ATP1B3,0
8468,RFX5,RNASEH2B,0
8469,RFX5,ITGB3BP,0
8470,RFX5,MCRS1,0
8471,RFX5,ITM2A,0
8472,RFX5,SLC35D2,0
8473,RFX5,DDC,0
8474,RFX5,SMARCA4,0
8475,RFX5,SORBS2,0
8476,RFX5,HJURP,0
8477,RFX5,GLMN,0
8478,RFX5,IFT22,0
8479,RFX5,PPT1,0
8480,RFX5,HEXB,0
8481,RFX5,TCF7L1,0
8482,RFX5,POU2F1,0
8483,RFX5,SVIL,0
8484,RFX5,ZNF93,0
8485,RFX5,MRPL15,0
8486,RFX5,ICA1,0
8487,RFX5,RHNO1,0
8488,RFX5,LITAF,0
8489,RFX5,CAMK2D,0
8490,RFX5,FANCB,0
8491,RFX5,TFF1,0
8492,RFX5,ARMC9,0
8493,RFX5,AGPAT2,0
8494,RFX5,ATP5G1,0
8495,RFX5,HOOK2,0
8496,RFX5,ELP6,0
8497,RFX5,PLK1,0
8498,RFX5,ZNF195,0
8499,RFX5,KLF6,0
8500,RFX5,FAM46A,0
8501,RFX5,ZNF260,0
8502,RFX5,APOA4,0
8503,RFX5,PAFAH1B3,0
8504,RFX5,SMC6,0
8505,RFX5,RFX6,0
8506,RFX5,NR1I3,0
8507,RFX5,NME2,0
8508,RFX5,QTRTD1,0
8509,RFX5,PA2G4,0
8510,RFX5,C3orf14,0
8511,RFX5,PLG,0
8512,RFX5,SAAL1,0
8513,RFX5,E2F5,0
8514,RFX5,DMKN,0
8515,RFX5,ANPEP,0
8516,RFX5,RAI14,0
8517,RFX5,DAXX,0
8518,RFX5,IL6ST,0
8519,RFX5,SSB,0
8520,RFX5,HN1,0
8521,RFX5,RBMX,0
8522,RFX5,TAF1B,0
8523,RFX5,HIF3A,0
8524,RFX5,JAG1,0
8525,RFX5,OCIAD2,0
8526,RFX5,UCHL1,0
8527,RFX5,LGALS4,0
8528,RFX5,LAMB1,0
8529,RFX5,R3HDM1,0
8530,RFX5,NFKBIZ,0
8531,RFX5,C9orf72,0
8532,RFX5,PPP1R16A,0
8533,RFX5,ATG101,0
8534,RFX5,KLF3,0
8535,RFX5,CSRP2,0
8536,RFX5,CEP70,0
8537,RFX5,TTR,0
8538,RFX5,LSM10,0
8539,RFX5,APEH,0
8540,RFX5,RABEPK,0
8541,RFX5,PLAA,0
8542,RFX5,IFITM2,0
8543,RFX5,HNRNPK,0
8544,RFX5,UBLCP1,0
8545,RFX5,GALM,0
8546,RFX5,ANLN,0
8547,RFX5,SALL4,0
8548,RFX5,DDX20,0
8549,RFX5,GPM6B,0
8550,RFX5,ANAPC7,0
8551,RFX5,PMS1,0
8552,RFX5,DDX55,0
8553,RFX5,GSTA1,0
8554,RFX5,F3,0
8555,RFX5,AGTRAP,0
8556,RFX5,TF,0
8557,RFX5,PHC1,0
8558,RFX5,EFNA5,0
8559,RFX5,FUBP1,0
8560,RFX5,CREB3L3,0
8561,RFX5,TPGS2,0
8562,RFX5,APOO,0
8563,RFX5,TMEM126B,0
8564,RFX5,GATA5,0
8565,RFX5,MEP1A,0
8566,RFX5,DECR1,0
8567,RFX5,DPPA4,0
8568,RFX5,MAEA,0
8569,RFX5,EFTUD1,0
8570,RFX5,NT5DC2,0
8571,RFX5,FOXP1,0
8572,RFX5,ACADSB,0
8573,RFX5,CLDN4,0
8574,RFX5,AES,0
8575,RFX5,TPM2,0
8576,RFX5,TBL1X,0
8577,RFX5,DPP4,0
8578,RFX5,HMGA2,0
8579,RFX5,TRIT1,0
8580,RFX5,CTPS1,0
8581,RFX5,PHF11,0
8582,RFX5,FAM13A,0
8583,RFX5,LMO7,0
8584,RFX5,SPDL1,0
8585,RFX5,VPS26A,0
8586,RFX5,UNC93A,0
8587,RFX5,ZFP64,0
8588,RFX5,PREB,0
8589,RFX5,AXL,0
8590,RFX5,POLR2L,0
8591,RFX5,SEC61A2,0
8592,RFX5,USP11,0
8593,RFX5,SUCLA2,0
8594,RFX5,KIF20A,0
8595,RFX5,PPARA,0
8596,RFX5,TMEM150C,0
8597,RFX5,SCN7A,0
8598,RFX5,DPAGT1,0
8599,RFX5,RARG,0
8600,RFX5,MTAP,0
8601,RFX5,MYCN,0
8602,RFX5,DNASE1,0
8603,RFX5,HMCES,0
8604,RFX5,SUB1,0
8605,RFX5,NBAS,0
8606,RFX5,SLC39A5,0
8607,RFX5,ASRGL1,0
8608,RFX5,LDB2,0
8609,RFX5,KNG1,0
8610,RFX5,USP28,0
8611,RFX5,NEIL2,0
8612,RFX5,TRIP13,0
8613,RFX5,MYBBP1A,0
8614,RFX5,PRDM1,0
8615,RFX5,ZFP36,0
8616,RFX5,LHX1,0
8617,RFX5,BSCL2,0
8618,RFX5,SHMT2,0
8619,RFX5,L1TD1,0
8620,RFX5,S100A6,0
8621,RFX5,BTF3,0
8622,RFX5,USB1,0
8623,RFX5,MFAP2,0
8624,RFX5,HSD17B14,0
8625,RFX5,MT1X,0
8626,RFX5,ACSL5,0
8627,RFX5,RUNX1T1,0
8628,RFX5,AMZ2,0
8629,RFX5,SULF2,0
8630,RFX5,ZWINT,0
8631,RFX5,PTMA,0
8632,RFX5,LAMC1,0
8633,RFX5,SPP1,0
8634,RFX5,SHISA2,0
8635,RFX5,ZNF398,0
8636,RFX5,DDIT3,0
8637,RFX5,ZNF287,0
8638,EZH2,CTDSPL,0
8639,EZH2,ENO1,0
8640,EZH2,SNAPC1,0
8641,EZH2,E2F7,0
8642,EZH2,TKT,0
8643,EZH2,TCFL5,0
8644,EZH2,IDH3B,0
8645,EZH2,ARMC9,0
8646,EZH2,FXYD5,0
8647,EZH2,TTI2,0
8648,EZH2,KIZ,0
8649,EZH2,MCM7,0
8650,EZH2,AXL,0
8651,EZH2,MTHFD1,0
8652,EZH2,ARL14EP,0
8653,EZH2,TCF25,0
8654,EZH2,ACADSB,0
8655,EZH2,MRPS9,0
8656,EZH2,ACTN1,0
8657,EZH2,S100A13,0
8658,EZH2,GSN,0
8659,EZH2,WIPI1,0
8660,EZH2,SCN7A,0
8661,EZH2,PTP4A1,0
8662,EZH2,DHRS3,0
8663,EZH2,MSH2,0
8664,EZH2,RAB28,0
8665,EZH2,ZNF766,0
8666,EZH2,ZNF101,0
8667,EZH2,TOPORS,0
8668,EZH2,CEBPA,0
8669,EZH2,DDX39A,0
8670,EZH2,HNRNPH2,0
8671,EZH2,NPRL2,0
8672,EZH2,DEDD,0
8673,EZH2,POP5,0
8674,EZH2,PON2,0
8675,EZH2,RIOK3,0
8676,EZH2,IGF1R,0
8677,EZH2,ENO2,0
8678,EZH2,NCOA6,0
8679,EZH2,EXOSC8,0
8680,EZH2,TAF1B,0
8681,EZH2,ZGRF1,0
8682,EZH2,FOXA2,0
8683,EZH2,USB1,0
8684,EZH2,TAF11,0
8685,EZH2,ZNF398,0
8686,EZH2,IFITM3,0
8687,EZH2,FOXP1,0
8688,EZH2,THAP4,0
8689,EZH2,EEF1E1,0
8690,EZH2,PIAS3,0
8691,EZH2,CNTRL,0
8692,EZH2,FXR1,0
8693,EZH2,OCIAD2,0
8694,EZH2,ERCC8,0
8695,EZH2,AKR1B1,0
8696,EZH2,LTV1,0
8697,EZH2,PSME3,0
8698,EZH2,CEBPZ,0
8699,EZH2,CHEK2,0
8700,EZH2,BLVRA,0
8701,EZH2,TRIP13,0
8702,EZH2,NTHL1,0
8703,EZH2,GMPS,0
8704,EZH2,RAB34,0
8705,EZH2,AIMP2,0
8706,EZH2,QTRTD1,0
8707,EZH2,MAEA,0
8708,EZH2,DCAF13,0
8709,EZH2,YEATS4,0
8710,EZH2,TXNDC9,0
8711,EZH2,KPNA2,0
8712,EZH2,XPO6,0
8713,EZH2,HDAC2,0
8714,EZH2,SMARCC1,0
8715,EZH2,WDR54,0
8716,EZH2,POLD3,0
8717,EZH2,ZSCAN21,0
8718,EZH2,CIDEB,0
8719,EZH2,TMEM237,0
8720,EZH2,HPX,0
8721,EZH2,HNRNPUL1,0
8722,EZH2,LEAP2,0
8723,EZH2,GEMIN7,0
8724,EZH2,ELP2,0
8725,EZH2,MYBL2,0
8726,EZH2,KNG1,0
8727,EZH2,MED20,0
8728,EZH2,RARRES2,0
8729,EZH2,PRKCI,0
8730,EZH2,GTF3C4,0
8731,EZH2,CASC5,0
8732,EZH2,CNOT10,0
8733,EZH2,MT1G,0
8734,EZH2,C2orf47,0
8735,EZH2,SUB1,0
8736,EZH2,GSTM3,0
8737,EZH2,FOSL2,0
8738,EZH2,MTAP,0
8739,EZH2,PROSER1,0
8740,EZH2,ZNF561,0
8741,EZH2,AFP,0
8742,EZH2,CTSC,0
8743,EZH2,NAA10,0
8744,EZH2,TFF1,0
8745,EZH2,BCOR,0
8746,EZH2,NREP,0
8747,EZH2,ABT1,0
8748,EZH2,RNF2,0
8749,EZH2,ZFP64,0
8750,EZH2,GRPR,0
8751,EZH2,TPX2,0
8752,EZH2,COPS2,0
8753,EZH2,MCM4,0
8754,EZH2,ANKRD1,0
8755,EZH2,ZNF208,0
8756,EZH2,PWP1,0
8757,EZH2,SIRT2,0
8758,EZH2,SEPP1,0
8759,EZH2,SSBP3,0
8760,EZH2,ERAL1,0
8761,EZH2,DCTPP1,0
8762,EZH2,RBP2,0
8763,EZH2,SMARCA5,0
8764,EZH2,GALE,0
8765,EZH2,MUSTN1,0
8766,EZH2,ZNF160,0
8767,EZH2,ALG6,0
