,TF,Target,Label
2663,IRF3,UBE2T,0
2664,IRF3,PMS1,0
2665,IRF3,CDK5RAP1,0
2666,IRF3,LITAF,0
2667,IRF3,TRIM22,0
2668,IRF3,GATA5,0
2669,IRF3,PAX6,0
2670,IRF3,MEF2C,0
2671,IRF3,ARG2,0
2672,IRF3,THAP11,0
2673,IRF3,PRKCE,0
2674,IRF3,PAWR,0
2675,IRF3,FANCD2,0
2676,IRF3,CEBPD,0
2677,IRF3,QTRTD1,0
2678,IRF3,SUV39H2,0
2679,IRF3,SMARCE1,0
2680,IRF3,MAP1B,0
2681,IRF3,RAB34,0
2682,IRF3,NVL,0
2683,IRF3,ACAA1,0
2684,IRF3,ZNF208,0
2685,IRF3,ASGR1,0
2686,IRF3,ANXA4,0
2687,IRF3,THAP1,0
2688,IRF3,RREB1,0
2689,IRF3,MPC1,0
2690,IRF3,BCS1L,0
2691,IRF3,GSN,0
2692,IRF3,ETS1,0
2693,IRF3,AES,0
2694,IRF3,EFNA1,0
2695,IRF3,NCAPG,0
2696,IRF3,FHL2,0
2697,IRF3,ICE2,0
2698,IRF3,SHMT2,0
2699,IRF3,UHRF1,0
2700,IRF3,KIF22,0
2701,IRF3,GLI1,0
2702,IRF3,RGN,0
2703,FOXA1,SULF2,0
2704,FOXA1,CMC1,0
2705,FOXA1,MTMR2,0
2706,FOXA1,YAE1D1,0
2707,FOXA1,DDIT3,0
2708,FOXA1,BMP2,0
2709,FOXA1,ZNF287,0
2710,FOXA1,NAA15,0
2711,FOXA1,EGFR,0
2712,FOXA1,CDKN3,0
2713,FOXA1,MED21,0
2714,FOXA1,SSRP1,0
2715,FOXA1,DPEP1,0
2716,FOXA1,LAMB1,0
2717,FOXA1,MAP1B,0
2718,FOXA1,ZBTB24,0
2719,FOXA1,EXOSC9,0
2720,FOXA1,TAF9B,0
2721,FOXA1,BCS1L,0
2722,FOXA1,RBP2,0
2723,FOXA1,SMOX,0
2724,FOXA1,OTX2,0
2725,FOXA1,EPAS1,0
2726,FOXA1,NSD1,0
2727,FOXA1,SALL3,0
2728,FOXA1,WIPI1,0
2729,FOXA1,PAPOLA,0
2730,FOXA1,POLR3D,0
2731,FOXA1,FLRT2,0
2732,FOXA1,STAT2,0
2733,FOXA1,CYP3A5,0
2734,FOXA1,ANLN,0
2735,FOXA1,LGALS3,0
2736,FOXA1,DPYSL2,0
2737,FOXA1,RBMX,0
2738,FOXA1,DAXX,0
2739,FOXA1,APOC4.APOC2,0
2740,FOXA1,FAM151A,0
2741,FOXA1,GEMIN8,0
2742,FOXA1,TAGLN,0
2743,FOXA1,SCAPER,0
2744,FOXA1,SF3B3,0
2745,FOXA1,CCS,0
2746,FOXA1,NPRL2,0
2747,FOXA1,WDHD1,0
2748,FOXA1,MAD2L1,0
2749,FOXA1,ODF2L,0
2750,FOXA1,MYCBP,0
2751,RUVBL1,TAF6,0
2752,RUVBL1,AMZ2,0
2753,RUVBL1,HIF3A,0
2754,RUVBL1,IFITM3,0
2755,RUVBL1,GRHL1,0
2756,RUVBL1,TMEM120A,0
2757,RUVBL1,BMPR1A,0
2758,RUVBL1,UBE2T,0
2759,RUVBL1,SRRM1,0
2760,RUVBL1,C12orf10,0
2761,RUVBL1,ETV1,0
2762,RUVBL1,PAX6,0
2763,RUVBL1,ZNF202,0
2764,RUVBL1,CREB3L2,0
2765,RUVBL1,IQGAP2,0
2766,RUVBL1,PYGL,0
2767,RUVBL1,RFC4,0
2768,RUVBL1,LGALS3,0
2769,RUVBL1,ATP1B3,0
2770,RUVBL1,WDR5,0
2771,RUVBL1,MT1X,0
2772,RUVBL1,HIST1H1B,0
2773,RUVBL1,SSBP2,0
2774,RUVBL1,FOXA1,0
2775,RUVBL1,STX8,0
2776,RUVBL1,BRCA1,0
2777,RUVBL1,CENPF,0
2778,RUVBL1,COMMD3,0
2779,RUVBL1,DPH5,0
2780,RUVBL1,MTFP1,0
2781,RUVBL1,MCM6,0
2782,RUVBL1,AIMP2,0
2783,RUVBL1,SUV39H2,0
2784,RUVBL1,MED20,0
2785,RUVBL1,ZIC3,0
2786,RUVBL1,MIS18BP1,0
2787,RUVBL1,SLC7A7,0
2788,RUVBL1,NFKBIZ,0
2789,RUVBL1,SERPIND1,0
2790,RUVBL1,MFAP2,0
2791,RUVBL1,FANCI,0
2792,RUVBL1,POU5F1,0
2793,RUVBL1,MGST2,0
2794,RUVBL1,MTHFD1,0
2795,RUVBL1,NT5DC2,0
2796,RUVBL1,SHISA2,0
2797,RUVBL1,RNF4,0
2798,RUVBL1,SDAD1,0
2799,RUVBL1,PLAGL2,0
2800,RUVBL1,FXYD5,0
2801,RUVBL1,RNPS1,0
2802,RUVBL1,DNASE1,0
2803,RUVBL1,ZNF232,0
2804,RUVBL1,C11orf1,0
2805,RUVBL1,PPP1R7,0
2806,RUVBL1,MED14,0
2807,RUVBL1,SIRT2,0
2808,RUVBL1,FOSB,0
2809,RUVBL1,HP,0
2810,RUVBL1,TTF2,0
2811,RUVBL1,RBBP4,0
2812,RUVBL1,DPH6,0
2813,RUVBL1,RNF2,0
2814,RUVBL1,MYBL2,0
2815,RUVBL1,DEPDC7,0
2816,RUVBL1,GLI1,0
2817,RUVBL1,ZNF398,0
2818,RUVBL1,ANAPC4,0
2819,RUVBL1,RFC2,0
2820,RUVBL1,L1TD1,0
2821,RUVBL1,SOX2,0
2822,RUVBL1,SLC7A3,0
2823,RUVBL1,GABPB1,0
2824,RUVBL1,XRCC5,0
2825,RUVBL1,GRPR,0
2826,RUVBL1,ATL2,0
2827,RUVBL1,CSRP2,0
2828,RUVBL1,SP4,0
2829,RUVBL1,CA2,0
2830,RUVBL1,BTF3,0
2831,RUVBL1,BRIX1,0
2832,RUVBL1,AEBP2,0
2833,RUVBL1,EBNA1BP2,0
2834,RUVBL1,ZNF33A,0
2835,RUVBL1,CUBN,0
2836,RUVBL1,HMMR,0
2837,RUVBL1,HIF1AN,0
2838,RUVBL1,MAPK1,0
2839,RUVBL1,TGIF1,0
2840,RUVBL1,BCL11B,0
2841,RUVBL1,PTRF,0
2842,RUVBL1,SP100,0
2843,RUVBL1,PHF5A,0
2844,RUVBL1,CDK4,0
