,TF,Target,Label
2653,HDAC2,DDX39A,0
2654,HDAC2,WARS,0
2655,HDAC2,TAF9B,0
2656,HDAC2,HIST1H1B,0
2657,HDAC2,SMOX,0
2658,HDAC2,ITGB3BP,0
2659,HDAC2,RAB28,0
2660,HDAC2,ANAPC4,0
2661,HDAC2,GATA6,0
2662,HDAC2,CBR1,0
2663,HDAC2,DCAF13,0
2664,HDAC2,TARBP2,0
2665,HDAC2,SSBP3,0
2666,HDAC2,SOX11,0
2667,HDAC2,SEMA3E,0
2668,HDAC2,GRHL1,0
2669,HDAC2,LAPTM4B,0
2670,HDAC2,DEDD,0
2671,HDAC2,CREB3L2,0
2672,HDAC2,GNPNAT1,0
2673,HDAC2,PSMG1,0
2674,HDAC2,GSTA2,0
2675,HDAC2,PIH1D1,0
2676,HDAC2,LGALS3,0
2677,HDAC2,SLC7A3,0
2678,HDAC2,SERTAD3,0
2679,HDAC2,TAF7,0
2680,HDAC2,MELK,0
2681,HDAC2,BSCL2,0
2682,HDAC2,CNOT10,0
2683,HDAC2,EHMT1,0
2684,HDAC2,AES,0
2685,HDAC2,TAF6,0
2686,HDAC2,VCAN,0
2687,HDAC2,EED,0
2688,HDAC2,SCAPER,0
2689,HDAC2,CEP70,0
2690,HDAC2,SH3BGRL,0
2691,HDAC2,SOX2,0
2692,HDAC2,MEIS3,0
2693,HDAC2,POU2F1,0
2694,HDAC2,ZNF107,0
2695,HDAC2,RBP2,0
2696,HDAC2,PHGDH,0
2697,HDAC2,SOX4,0
2698,HDAC2,HMGXB4,0
2699,EZH2,CNOT7,0
2700,EZH2,TFPI,0
2701,EZH2,FANCI,0
2702,EZH2,KLHL7,0
2703,EZH2,RGN,0
2704,EZH2,GTF3C2,0
2705,EZH2,ARID2,0
2706,EZH2,ZNF227,0
2707,EZH2,ASGR1,0
2708,EZH2,CUBN,0
2709,EZH2,BUB1,0
2710,EZH2,ANAPC4,0
2711,EZH2,PSIP1,0
2712,EZH2,ELAVL2,0
2713,EZH2,BMPR1A,0
2714,EZH2,CDCA3,0
2715,EZH2,ZNF143,0
2716,EZH2,AFP,0
2717,EZH2,MAFF,0
2718,EZH2,ATG4C,0
2719,EZH2,ETS1,0
2720,EZH2,DRAP1,0
2721,EZH2,C3orf14,0
2722,EZH2,PREB,0
2723,EZH2,CKS1B,0
2724,EZH2,UBE2T,0
2725,EZH2,GGCT,0
2726,EZH2,SAAL1,0
2727,EZH2,MTMR2,0
2728,EZH2,KNG1,0
2729,EZH2,NUP88,0
2730,EZH2,SKA3,0
2731,EZH2,RBMX,0
2732,EZH2,NAA15,0
2733,EZH2,AASS,0
2734,EZH2,CYP3A5,0
2735,EZH2,PIAS3,0
2736,EZH2,ASL,0
2737,EZH2,MPC1,0
2738,EZH2,ZNF638,0
2739,EZH2,CCDC82,0
2740,EZH2,AATF,0
2741,EZH2,HMGCS2,0
2742,EZH2,SPINK1,0
2743,EZH2,PDGFRA,0
2744,EZH2,NUDT15,0
2745,EZH2,MEST,0
2746,EZH2,DERA,0
2747,EZH2,NME2,0
2748,EZH2,TCF25,0
2749,EZH2,HELLS,0
2750,EZH2,ISY1,0
2751,EZH2,TMEM37,0
2752,EZH2,FLRT3,0
2753,EZH2,DAXX,0
2754,EZH2,DNMT3A,0
2755,EZH2,ANXA3,0
2756,EZH2,GNRH2,0
2757,EZH2,MPHOSPH9,0
2758,EZH2,DNMT3B,0
2759,EZH2,RAD54B,0
2760,EZH2,GSTA1,0
2761,EZH2,WDYHV1,0
2762,EZH2,EHMT2,0
2763,EZH2,ODF2L,0
2764,EZH2,TMEM177,0
2765,EZH2,PSMG1,0
2766,EZH2,HNF4A,0
2767,EZH2,AGTRAP,0
2768,EZH2,LAMC1,0
2769,EZH2,NDUFAF4,0
2770,EZH2,PEF1,0
2771,EZH2,APOC1,0
2772,EZH2,TIMM21,0
2773,EZH2,CMC1,0
2774,EZH2,C1GALT1,0
2775,EZH2,HESX1,0
2776,EZH2,THRAP3,0
2777,EZH2,SLC25A20,0
2778,EZH2,IMP4,0
2779,EZH2,MAZ,0
2780,EZH2,TNFAIP3,0
2781,EZH2,CKAP2,0
2782,EZH2,EGFR,0
2783,EZH2,PLCD1,0
2784,EZH2,GTF3C4,0
2785,EZH2,CREB3L3,0
2786,EZH2,WDR43,0
2787,EZH2,SLC7A6,0
2788,EZH2,APOA4,0
2789,EZH2,TRIP13,0
2790,EZH2,ZNF300,0
2791,EZH2,ZBTB3,0
2792,EZH2,NUP54,0
2793,EZH2,PPP1R7,0
2794,EZH2,MEF2C,0
2795,EZH2,HNRNPAB,0
2796,EZH2,SLN,0
2797,EZH2,ZNF239,0
2798,EZH2,ALDH9A1,0
2799,EZH2,GPN3,0
2800,EZH2,SLC38A1,0
2801,EZH2,CUTC,0
2802,EZH2,BRCA2,0
2803,EZH2,MEP1A,0
2804,EZH2,PMAIP1,0
2805,EZH2,LHX1,0
2806,EZH2,BTF3,0
2807,EZH2,ZFP42,0
2808,EZH2,NIF3L1,0
2809,EZH2,HAUS1,0
2810,EZH2,CETN3,0
2811,EZH2,DCTPP1,0
2812,EZH2,SALL4,0
2813,EZH2,PARP1,0
2814,EZH2,ECHDC2,0
2815,EZH2,ZNF208,0
2816,EZH2,EBNA1BP2,0
2817,EZH2,SSRP1,0
2818,EZH2,RSU1,0
2819,EZH2,HNRNPH2,0
2820,EZH2,FOSL1,0
2821,EZH2,AMZ2,0
2822,EZH2,AHSG,0
2823,EZH2,FOSB,0
2824,EZH2,TAF5,0
2825,EZH2,HERPUD1,0
2826,EZH2,GULP1,0
2827,EZH2,LRR1,0
2828,EZH2,FOXA1,0
2829,EZH2,ZBTB24,0
2830,EZH2,PIAS2,0
2831,EZH2,TPD52L1,0
2832,EZH2,GATM,0
2833,EZH2,ENO1,0
2834,EZH2,ZNF581,0
2835,EZH2,SHISA2,0
2836,EZH2,ILF2,0
2837,EZH2,GLI2,0
2838,EZH2,GLI1,0
2839,EZH2,ZNF202,0
2840,EZH2,PAPOLA,0
2841,EZH2,RBBP4,0
2842,EZH2,PRAP1,0
2843,EZH2,LAMB2,0
2844,EZH2,MED14,0
2845,EZH2,FXR1,0
2846,EZH2,MED20,0
2847,EZH2,PUS7L,0
2848,EZH2,KDM4C,0
2849,EZH2,GTF2F2,0
2850,EZH2,ORC2,0
2851,EZH2,PRMT5,0
2852,EZH2,ITLN2,0
2853,EZH2,HLA.DRB5,0
2854,EZH2,NUP35,0
2855,EZH2,BCL11A,0
2856,EZH2,LCMT1,0
2857,EZH2,UGT2B11,0
2858,EZH2,PTTG1,0
2859,EZH2,PRC1,0
2860,EZH2,ZFP64,0
2861,EZH2,F2,0
2862,EZH2,NOTCH3,0
2863,EZH2,PDGFA,0
2864,EZH2,HPN,0
2865,EZH2,DPEP1,0
2866,EZH2,DPYSL2,0
2867,EZH2,PLAGL2,0
2868,EZH2,WDHD1,0
2869,EZH2,AXL,0
2870,EZH2,ZIC2,0
2871,EZH2,WDR5,0
2872,EZH2,F2RL1,0
2873,EZH2,CENPF,0
2874,EZH2,DTWD1,0
2875,EZH2,AKR1D1,0
2876,EZH2,USP7,0
2877,EZH2,ZNF589,0
2878,EZH2,ZNF561,0
2879,EZH2,CCS,0
2880,EZH2,UBL7,0
2881,EZH2,ZNRD1,0
2882,EZH2,GSTK1,0
2883,EZH2,NVL,0
2884,EZH2,DDX54,0
2885,EZH2,SMAD5,0
2886,EZH2,SNAPC1,0
2887,EZH2,NANOG,0
2888,EZH2,SMAD3,0
2889,EZH2,RNASEH2A,0
2890,EZH2,MT1X,0
2891,EZH2,CNBP,0
2892,EZH2,RAD51,0
2893,EZH2,ACADSB,0
2894,EZH2,EPAS1,0
2895,EZH2,FOXP1,0
2896,EZH2,MEIS3,0
2897,EZH2,HIF3A,0
2898,EZH2,APOC4.APOC2,0
2899,EZH2,ILF3,0
2900,EZH2,VTN,0
2901,EZH2,RAB25,0
2902,EZH2,DPH5,0
2903,EZH2,TCF3,0
2904,EZH2,IFITM1,0
2905,EZH2,E2F5,0
2906,EZH2,NONO,0
2907,EZH2,CAPG,0
2908,EZH2,TBPL1,0
2909,FOSL2,BCL11A,0
2910,FOSL2,CBR1,0
2911,FOSL2,FAM114A1,0
2912,FOSL2,NUPR1,0
2913,FOSL2,GNRH2,0
2914,FOSL2,FLRT2,0
2915,FOSL2,SHMT2,0
2916,FOSL2,ARL6IP6,0
2917,FOSL2,RBP2,0
2918,FOSL2,ZNF239,0
2919,FOSL2,GATA6,0
2920,FOSL2,CER1,0
2921,FOSL2,HAUS1,0
2922,FOSL2,SEPP1,0
2923,FOSL2,TAGLN,0
2924,FOSL2,FGB,0
2925,FOSL2,TNNT1,0
2926,FOSL2,ICA1,0
2927,FOSL2,GMEB1,0
2928,FOSL2,LGALS2,0
2929,FOSL2,ANPEP,0
2930,FOSL2,GTF2E1,0
2931,FOSL2,ZFP42,0
2932,FOSL2,TAF6,0
2933,FOSL2,DDAH1,0
2934,FOSL2,TMEM150C,0
2935,FOSL2,NPRL2,0
2936,FOSL2,RNF4,0
2937,FOSL2,PRDM1,0
2938,FOSL2,BPHL,0
2939,FOSL2,NANOG,0
2940,FOSL2,MTUS1,0
2941,FOSL2,SMARCA4,0
2942,FOSL2,PPARA,0
2943,FOSL2,HIST1H1B,0
2944,FOSL2,EZH2,0
2945,FOSL2,APOC4.APOC2,0
2946,FOSL2,CTSE,0
2947,FOSL2,CREG1,0
2948,FOSL2,SULF2,0
2949,FOSL2,SULT1A2,0
2950,FOSL2,WDR5,0
2951,FOSL2,RBBP7,0
2952,FOSL2,PLIN2,0
2953,FOSL2,SCGB3A2,0
2954,FOSL2,CIDEB,0
2955,FOSL2,TEAD4,0
2956,FOSL2,ZNF208,0
2957,FOSL2,FOXH1,0
2958,FOSL2,RUNX1T1,0
2959,FOSL2,ZHX1,0
2960,FOSL2,HLA.DRB5,0
2961,FOSL2,TERF1,0
2962,FOSL2,NR3C1,0
2963,FOSL2,ZNF74,0
2964,FOSL2,TEAD2,0
2965,FOSL2,THYN1,0
2966,FOSL2,APEH,0
2967,FOSL2,UMPS,0
2968,FOSL2,CTDSPL,0
2969,FOSL2,SLC51A,0
2970,FOSL2,EGF,0
2971,FOSL2,GSTK1,0
2972,FOSL2,TADA3,0
2973,FOSL2,TIMM21,0
2974,FOSL2,EHMT2,0
2975,FOSL2,PMAIP1,0
2976,FOSL2,MYC,0
2977,FOSL2,ORC2,0
2978,FOSL2,CDK1,0
2979,FOSL2,MCM5,0
2980,FOSL2,ZNF107,0
2981,FOSL2,TTF2,0
2982,FOSL2,SPP1,0
2983,FOSL2,SLC7A3,0
2984,FOSL2,HMGCS2,0
2985,FOSL2,NNAT,0
2986,FOSL2,L1TD1,0
2987,FOSL2,MEIS3,0
2988,FOSL2,HMGN3,0
2989,FOSL2,CDX2,0
2990,FOSL2,CDC20,0
2991,FOSL2,GTF2I,0
2992,FOSL2,ZNF287,0
2993,FOSL2,NFKBIZ,0
2994,FOSL2,KDELR3,0
2995,FOSL2,TARBP2,0
2996,FOSL2,AGTRAP,0
2997,FOSL2,ALDH1A1,0
2998,FOSL2,KLF3,0
2999,FOSL2,TCEB1,0
3000,FOSL2,E2F3,0
3001,FOSL2,IFITM2,0
3002,FOSL2,ESRG,0
3003,FOSL2,HMGA2,0
3004,FOSL2,PAWR,0
3005,RFX5,NRIP1,0
3006,RFX5,EBNA1BP2,0
3007,RFX5,CEBPD,0
3008,RFX5,HPN,0
3009,RFX5,HINFP,0
3010,RFX5,PLAGL2,0
3011,RFX5,MT1X,0
3012,RFX5,PLCD1,0
3013,RFX5,AEBP2,0
3014,RFX5,JUN,0
3015,RFX5,WDR12,0
3016,RFX5,PSIP1,0
3017,RFX5,MLXIPL,0
3018,RFX5,SKA3,0
3019,RFX5,OAZ2,0
3020,RFX5,ERBB4,0
3021,RFX5,CER1,0
3022,RFX5,FGG,0
3023,RFX5,NR2F6,0
3024,RFX5,NUP37,0
3025,RFX5,STMN1,0
3026,RFX5,SCGB3A2,0
3027,RFX5,BUB1,0
3028,RFX5,UCHL1,0
3029,RFX5,TNFAIP3,0
3030,RFX5,COMMD10,0
3031,RFX5,TGIF1,0
3032,RFX5,EZH2,0
3033,RFX5,RAI14,0
3034,RFX5,SNAPC1,0
3035,RFX5,SMOX,0
3036,RFX5,CREG1,0
3037,RFX5,KHDRBS1,0
3038,RFX5,DAB2,0
3039,RFX5,RAMP1,0
3040,RFX5,MTMR2,0
3041,RFX5,ANKRD1,0
3042,RFX5,DNASE1,0
3043,RFX5,PPARA,0
3044,RFX5,EOMES,0
3045,RFX5,SMARCA4,0
3046,RFX5,AHR,0
3047,RFX5,E2F5,0
3048,RFX5,WIPI1,0
3049,RFX5,ZNF146,0
3050,RFX5,ENO1,0
3051,RFX5,VCAN,0
3052,RFX5,TOPORS,0
3053,RFX5,ARID3B,0
3054,RFX5,EPAS1,0
3055,RFX5,FLRT2,0
3056,RFX5,NONO,0
3057,RFX5,CENPF,0
3058,RFX5,LRR1,0
3059,RFX5,PMAIP1,0
3060,RFX5,TIPIN,0
3061,RFX5,HNRNPD,0
3062,RFX5,SCAPER,0
3063,RFX5,CKS1B,0
3064,RFX5,SLC51A,0
3065,RFX5,GTF3C4,0
3066,RFX5,PLA2G12B,0
3067,RFX5,TMEM177,0
3068,RFX5,TTF2,0
3069,RFX5,TRIM25,0
3070,RFX5,IRF3,0
3071,RFX5,ASPH,0
3072,RFX5,DDIT3,0
3073,RFX5,NANOG,0
3074,RFX5,DPPA4,0
3075,RFX5,ITGB3BP,0
3076,RFX5,CAMK2D,0
3077,RFX5,MTERF3,0
3078,RFX5,DNAJC2,0
3079,RFX5,IL32,0
3080,RFX5,PLIN2,0
3081,RFX5,RHOBTB3,0
3082,RFX5,HDAC1,0
3083,RFX5,THAP1,0
3084,RFX5,DPEP1,0
3085,RFX5,ZWINT,0
3086,RFX5,TCOF1,0
3087,RFX5,ZNF354A,0
3088,RFX5,NDUFAF7,0
3089,RFX5,UTP18,0
3090,RFX5,FGB,0
3091,RFX5,HP,0
3092,RFX5,TEAD4,0
3093,RFX5,HMGN1,0
3094,RFX5,EHMT2,0
3095,RFX5,L1TD1,0
3096,RFX5,G2E3,0
3097,RFX5,HESX1,0
3098,RFX5,PAWR,0
3099,RFX5,HPX,0
3100,RFX5,FOXM1,0
3101,RFX5,GLIPR2,0
3102,RFX5,ANXA4,0
3103,RFX5,AES,0
3104,RFX5,FAM114A1,0
3105,RFX5,SCD5,0
3106,RFX5,PMS1,0
3107,RFX5,GATA5,0
3108,RFX5,HSPE1.MOB4,0
3109,RFX5,SALL2,0
3110,RFX5,COPS5,0
3111,RFX5,EED,0
3112,RFX5,USP7,0
3113,RFX5,ERCC8,0
3114,RFX5,ALB,0
3115,RFX5,MTAP,0
3116,RFX5,PREB,0
3117,RFX5,HCFC1,0
3118,RFX5,ZDHHC4,0
3119,RFX5,DOT1L,0
3120,RFX5,SPINK1,0
3121,RFX5,SULT1A2,0
3122,RFX5,TCEB1,0
3123,RFX5,SMARCC1,0
3124,RFX5,HMMR,0
3125,RFX5,PPT1,0
3126,RFX5,GRPR,0
3127,RFX5,CMC1,0
3128,RFX5,TTR,0
3129,RFX5,SALL4,0
3130,RFX5,PDLIM7,0
3131,RFX5,POLR2D,0
3132,RFX5,ORC4,0
3133,RFX5,CEP70,0
3134,RFX5,FOXH1,0
3135,RFX5,SMAD2,0
3136,RFX5,AMZ2,0
3137,RFX5,DNMT1,0
3138,RFX5,ZNF561,0
3139,RFX5,GSN,0
3140,RFX5,SEC11C,0
3141,RFX5,BMP2,0
3142,RFX5,CRABP2,0
3143,RFX5,MATR3,0
3144,MYBL2,HIF3A,0
3145,MYBL2,HSPE1.MOB4,0
3146,MYBL2,HNF1B,0
3147,MYBL2,ATP1B3,0
3148,MYBL2,TCF7L1,0
3149,MYBL2,FEN1,0
3150,MYBL2,TEAD4,0
3151,MYBL2,TCF4,0
3152,MYBL2,HPX,0
3153,MYBL2,NFIB,0
3154,MYBL2,PBX1,0
3155,MYBL2,SP4,0
3156,MYBL2,GPC3,0
3157,MYBL2,KLF6,0
3158,MYBL2,ELAVL2,0
3159,MYBL2,RUNX1T1,0
3160,MYBL2,JAZF1,0
3161,MYBL2,ZNF93,0
3162,MYBL2,ZFP42,0
3163,MYBL2,TOPORS,0
3164,MYBL2,VCAN,0
3165,MYBL2,ORC2,0
3166,MYBL2,APOA4,0
3167,MYBL2,TMEM120A,0
3168,MYBL2,PEG3,0
3169,MYBL2,TCF19,0
3170,MYBL2,SPP1,0
3171,MYBL2,SKIL,0
3172,MYBL2,C3orf14,0
3173,MYBL2,HLA.DRB5,0
3174,MYBL2,TCOF1,0
3175,MYBL2,TFE3,0
3176,MYBL2,ALDH1A1,0
3177,MYBL2,SMARCE1,0
3178,MYBL2,TCEB3,0
3179,MYBL2,KDM4C,0
3180,MYBL2,MTHFD1,0
3181,MYBL2,PLIN2,0
3182,MYBL2,CCL2,0
3183,MYBL2,DOT1L,0
3184,MYBL2,MED21,0
3185,MYBL2,WDR54,0
3186,MYBL2,LEFTY2,0
3187,MYBL2,CAPN12,0
3188,MYBL2,CUBN,0
3189,MYBL2,CREG1,0
3190,MYBL2,NDUFAF7,0
3191,MYBL2,RNASE1,0
3192,MYBL2,ISG15,0
3193,MYBL2,SFRP1,0
3194,MYBL2,KLF5,0
3195,MYBL2,FOXH1,0
3196,MYBL2,IQGAP2,0
3197,MYBL2,NANOG,0
3198,MYBL2,TRIM22,0
3199,MYBL2,ACAA1,0
3200,MYBL2,JUN,0
3201,MYBL2,HPRT1,0
3202,MYBL2,GLI1,0
3203,MYBL2,QPCT,0
3204,MYBL2,SHISA2,0
3205,MYBL2,XBP1,0
3206,MYBL2,MFAP2,0
3207,MYBL2,CTBP1,0
3208,MYBL2,THRB,0
3209,MYBL2,DERA,0
3210,MYBL2,TFDP1,0
3211,MYBL2,POLR2F,0
3212,MYBL2,SLC25A20,0
3213,MYBL2,PDLIM7,0
3214,MYBL2,DPPA4,0
3215,MYBL2,F2RL1,0
3216,MYBL2,TMEM37,0
3217,MYBL2,SHMT2,0
3218,MYBL2,KLF3,0
3219,MYBL2,RREB1,0
3220,MYBL2,TUBB6,0
3221,MYBL2,MUSTN1,0
3222,MYBL2,PRDM1,0
3223,MYBL2,NNAT,0
3224,MYBL2,NSD1,0
3225,MYBL2,WIPI1,0
3226,MYBL2,MT1G,0
3227,HNF4A,SUPT16H,0
3228,HNF4A,FUBP1,0
3229,HNF4A,PSAT1,0
3230,HNF4A,DPF2,0
3231,HNF4A,ZNF33A,0
3232,HNF4A,CDK1,0
3233,HNF4A,SEPP1,0
3234,HNF4A,TIMELESS,0
3235,HNF4A,HESX1,0
3236,HNF4A,COPS5,0
3237,HNF4A,MIS18BP1,0
3238,HNF4A,MTHFD2,0
3239,HNF4A,KLF5,0
3240,HNF4A,GLIS3,0
3241,HNF4A,SF3B3,0
3242,HNF4A,HCFC1,0
3243,HNF4A,C3orf14,0
3244,HNF4A,MCM2,0
3245,HNF4A,C11orf74,0
3246,HNF4A,LRR1,0
3247,HNF4A,SMOX,0
3248,HNF4A,CKS2,0
3249,HNF4A,MYBBP1A,0
3250,HNF4A,MMS19,0
3251,HNF4A,IRF3,0
3252,HNF4A,COQ3,0
3253,HNF4A,CENPE,0
3254,HNF4A,TARBP2,0
3255,HNF4A,ZNF160,0
3256,HNF4A,GTF3C4,0
3257,HNF4A,SLC51A,0
3258,HNF4A,E2F8,0
3259,HNF4A,SPTLC3,0
3260,HNF4A,RBPJ,0
3261,HNF4A,ITLN2,0
3262,HNF4A,RNF138,0
3263,HNF4A,BTG1,0
3264,HNF4A,ZBTB24,0
3265,HNF4A,SSRP1,0
3266,HNF4A,CREB3L4,0
3267,HNF4A,U2AF1,0
3268,HNF4A,CYP3A5,0
3269,HNF4A,CBR1,0
3270,HNF4A,CDC20,0
3271,HNF4A,CNBP,0
3272,HNF4A,LDB2,0
3273,HNF4A,HMGA2,0
3274,HNF4A,TAF9B,0
3275,HNF4A,MEST,0
3276,HNF4A,DPEP1,0
3277,HNF4A,AEBP1,0
3278,HNF4A,TRIM59,0
3279,HNF4A,POLR1D,0
3280,HNF4A,BCOR,0
3281,HNF4A,GLIPR2,0
3282,HNF4A,E2F7,0
3283,HNF4A,TCEB2,0
3284,HNF4A,DDX20,0
3285,HNF4A,TIMM9,0
3286,HNF4A,GPC3,0
3287,HNF4A,CNOT10,0
3288,HNF4A,ASUN,0
3289,HNF4A,CER1,0
3290,HNF4A,MYCN,0
3291,HNF4A,ICE2,0
3292,HNF4A,ZRANB2,0
3293,HNF4A,ADNP,0
3294,HNF4A,B4GALT3,0
3295,HNF4A,HTATSF1,0
3296,HNF4A,JAZF1,0
3297,HNF4A,RARG,0
3298,HNF4A,ALG8,0
3299,HNF4A,TEAD2,0
3300,HNF4A,SRSF10,0
3301,HNF4A,IL6ST,0
3302,HNF4A,XRCC5,0
3303,HNF4A,GSTA1,0
3304,HNF4A,RSU1,0
3305,HNF4A,CTBP1,0
3306,HNF4A,PLIN2,0
3307,HNF4A,CRABP2,0
3308,HNF4A,HPRT1,0
3309,HNF4A,DPH5,0
3310,HNF4A,SPP1,0
3311,HNF4A,TAF7,0
3312,HNF4A,SGOL1,0
3313,HNF4A,MYC,0
3314,HNF4A,SLC38A1,0
3315,HNF4A,RBMX,0
3316,HNF4A,TP53,0
3317,HNF4A,HNRNPK,0
3318,HNF4A,BIN1,0
3319,HNF4A,CXXC1,0
3320,HNF4A,FOXM1,0
3321,HNF4A,NUP85,0
3322,HNF4A,CTPS1,0
3323,HNF4A,TCF25,0
3324,HNF4A,ZBTB16,0
3325,HNF4A,SOX11,0
3326,HNF4A,HDAC2,0
3327,HNF4A,EBNA1BP2,0
3328,HNF4A,CDK4,0
3329,HNF4A,C19orf48,0
3330,HNF4A,FANCI,0
3331,HNF4A,POU2F1,0
3332,HNF4A,MED14,0
3333,HNF4A,PAFAH1B3,0
3334,HNF4A,ARID3B,0
3335,HNF4A,KIF20B,0
3336,HNF4A,TMEM150C,0
3337,HNF4A,ACTL6A,0
3338,HNF4A,TMEM69,0
3339,HNF4A,SGK1,0
3340,HNF4A,GTF2E1,0
3341,HNF4A,EXOSC3,0
3342,HNF4A,FLRT3,0
3343,HNF4A,MTMR2,0
3344,HNF4A,ZNF208,0
3345,HNF4A,MUSTN1,0
3346,HNF4A,WDYHV1,0
3347,HNF4A,C9orf72,0
3348,HNF4A,SCD5,0
3349,HNF4A,RNASE4,0
3350,HNF4A,POLR2G,0
3351,HNF4A,CEP70,0
3352,HNF4A,MMS22L,0
3353,HNF4A,ID3,0
3354,HNF4A,DLGAP5,0
3355,HNF4A,SHMT2,0
3356,HNF4A,KHDRBS1,0
3357,HNF4A,WDR5,0
3358,HNF4A,DROSHA,0
3359,HNF4A,FOXH1,0
3360,HNF4A,DEDD,0
3361,HNF4A,SLC7A3,0
3362,HNF4A,ANXA3,0
3363,HNF4A,GNPNAT1,0
3364,HNF4A,ELL2,0
3365,HNF4A,UBL7,0
3366,HNF4A,WFDC2,0
3367,HNF4A,KDELR3,0
3368,HNF4A,PSIP1,0
3369,HNF4A,EEF1A1,0
3370,SMARCA4,ZNF146,0
3371,SMARCA4,FHL2,0
3372,SMARCA4,PDLIM7,0
3373,SMARCA4,GTF3C5,0
3374,SMARCA4,CDKN3,0
3375,SMARCA4,GSTA2,0
3376,SMARCA4,MST1,0
3377,SMARCA4,NEIL2,0
3378,SMARCA4,UHRF1,0
3379,SMARCA4,ING3,0
3380,SMARCA4,ZBTB16,0
3381,SMARCA4,LIN28A,0
3382,SMARCA4,STMN1,0
3383,SMARCA4,DECR1,0
3384,SMARCA4,NUDT15,0
3385,SMARCA4,S100A6,0
3386,SMARCA4,RBMX,0
3387,SMARCA4,DDIT3,0
3388,SMARCA4,NCAPG,0
3389,SMARCA4,SERPIND1,0
3390,SMARCA4,ACY1,0
3391,SMARCA4,BCS1L,0
3392,SMARCA4,YEATS4,0
3393,SMARCA4,NUPR1,0
3394,SMARCA4,CACYBP,0
3395,SMARCA4,FASTKD2,0
3396,SMARCA4,NR1H3,0
3397,SMARCA4,PUS7L,0
3398,SMARCA4,ZSCAN21,0
3399,SMARCA4,CBR1,0
3400,SMARCA4,PA2G4,0
3401,SMARCA4,CUEDC2,0
3402,SMARCA4,INMT,0
3403,SMARCA4,MTAP,0
3404,SMARCA4,HMGA1,0
3405,SMARCA4,PCGF6,0
3406,SMARCA4,KDELR3,0
3407,SMARCA4,CBX3,0
3408,SMARCA4,PEG3,0
3409,SMARCA4,MED20,0
3410,SMARCA4,SMAD3,0
3411,SMARCA4,TOP2A,0
3412,SMARCA4,MLXIPL,0
3413,SMARCA4,HNRNPAB,0
3414,SMARCA4,HTATSF1,0
3415,SMARCA4,HMGXB4,0
3416,SMARCA4,SRSF1,0
3417,SMARCA4,MEP1A,0
3418,SMARCA4,SP4,0
3419,SMARCA4,HAT1,0
3420,SMARCA4,GLI2,0
3421,SMARCA4,NR3C1,0
3422,SMARCA4,FOXP1,0
3423,SMARCA4,MLF1,0
3424,SMARCA4,SRRM1,0
3425,SMARCA4,GMEB1,0
3426,SMARCA4,ELF1,0
3427,SMARCA4,WDR54,0
3428,SMARCA4,TRIM28,0
3429,SMARCA4,PPARA,0
3430,SMARCA4,KNG1,0
3431,SMARCA4,SNRPB,0
3432,SMARCA4,GSTK1,0
3433,SMARCA4,MRPL1,0
3434,SMARCA4,MFAP2,0
3435,SMARCA4,DEK,0
3436,SMARCA4,NDUFAF5,0
3437,SMARCA4,HMGCS2,0
3438,SMARCA4,MYCN,0
3439,SMARCA4,ERBB4,0
3440,SMARCA4,RREB1,0
3441,SMARCA4,GPM6B,0
3442,SMARCA4,JAG1,0
3443,SMARCA4,MEIS3,0
3444,SMARCA4,LITAF,0
3445,SMARCA4,PPP1R7,0
3446,SMARCA4,ZNF398,0
3447,SMARCA4,NANOG,0
3448,SMARCA4,THRB,0
3449,SMARCA4,BUB1,0
3450,SMARCA4,APOC3,0
3451,SMARCA4,EPAS1,0
3452,SMARCA4,UBL7,0
3453,SMARCA4,CSRP2,0
3454,SMARCA4,SSRP1,0
3455,SMARCA4,DNAH14,0
3456,SMARCA4,TAF1A,0
3457,SMARCA4,POLR2D,0
3458,SMARCA4,CDCA3,0
3459,SMARCA4,TCF7L1,0
3460,SMARCA4,FOXA2,0
3461,SMARCA4,DCTPP1,0
3462,SMARCA4,SAAL1,0
3463,SMARCA4,ING1,0
3464,SMARCA4,CCNB2,0
3465,SMARCA4,BCL11A,0
3466,SMARCA4,TAF1B,0
3467,SMARCA4,RNF4,0
3468,SMARCA4,BTF3,0
3469,SMARCA4,CTBP1,0
3470,SMARCA4,ANPEP,0
3471,SMARCA4,ZNF101,0
3472,SMARCA4,ASUN,0
3473,SMARCA4,DNASE1,0
3474,SMARCA4,DDAH1,0
3475,SMARCA4,GRPR,0
3476,SMARCA4,WARS,0
3477,SMARCA4,CYP3A5,0
3478,SMARCA4,ANAPC7,0
3479,SMARCA4,RBPJ,0
3480,SMARCA4,SGOL1,0
3481,SMARCA4,SLC51A,0
3482,SMARCA4,NUP85,0
3483,SMARCA4,RAD51AP1,0
3484,SMARCA4,VRK1,0
3485,SMARCA4,GATA6,0
3486,SMARCA4,PBX1,0
3487,SMARCA4,ETV4,0
3488,SMARCA4,OTX2,0
3489,SMARCA4,TTF2,0
3490,SMARCA4,VTN,0
3491,SMARCA4,HDAC2,0
3492,SMARCA4,TFAP2C,0
3493,SMARCA4,TBX3,0
3494,SMARCA4,YBX1,0
3495,SMARCA4,FABP1,0
3496,SMARCA4,LGALS1,0
3497,SMARCA4,RAD51,0
3498,SMARCA4,ZNF354A,0
